hsa-mir-215,5978
hsa-mir-142,5310940
hsa-mir-877,5310940
hsa-mir-378g,3385
hsa-mir-100,36314
hsa-let-7f-1,3385
hsa-mir-25,41867
hsa-mir-146a,36314
hsa-mir-345,216239
hsa-mir-25,60750
hsa-mir-223,5311272
hsa-mir-182,31703
hsa-mir-92b,60750
hsa-mir-4678,36314
hsa-mir-106a,31703
hsa-mir-374a,5284583
hsa-mir-497,2767
hsa-mir-4319,3385
hsa-mir-4710,60750
hsa-mir-195,36314
hsa-mir-126,36314
hsa-mir-876,31703
hsa-mir-3131,60750
hsa-mir-193a,5329102
hsa-mir-191,36314
hsa-mir-224,5978
hsa-mir-658,3385
hsa-mir-214,123631
hsa-let-7g,31703
hsa-mir-431,31703
hsa-mir-200c,24180719
hsa-mir-214,5310940
hsa-mir-508,5978
hsa-mir-371a,5310940
hsa-mir-374b,60750
hsa-mir-146a,2767
hsa-mir-1246,31703
hsa-mir-939,2733526
hsa-mir-146b,216239
hsa-mir-34a,54671203
hsa-mir-93,2767
hsa-let-7d,2767
hsa-mir-122,5310940
hsa-mir-421,2767
hsa-mir-21,2733526
hsa-mir-196b,60953
hsa-let-7d,2767
hsa-mir-4467,3385
hsa-mir-328,24180719
hsa-mir-126,2733526
hsa-mir-1469,60750
hsa-mir-302c,31703
hsa-mir-1234,31703
hsa-mir-137,36314
hsa-mir-122,3385
hsa-mir-630,9915743
hsa-mir-26b,5310940
hsa-mir-136,2767
hsa-mir-382,31703
hsa-mir-4640,3385
hsa-mir-10b,2520
hsa-mir-144,442972
hsa-mir-4516,60750
hsa-mir-584,5310940
hsa-mir-485,31703
hsa-mir-4466,60750
hsa-mir-204,5329102
hsa-mir-21,3385
hsa-mir-127,123631
hsa-mir-1288,3385
hsa-mir-26b,31703
hsa-mir-1-1,5291
hsa-mir-582,2520
hsa-mir-217,122724
hsa-mir-221,2767
hsa-mir-365a,60750
hsa-mir-518b,60750
hsa-mir-424,3385
hsa-mir-595,91820602
hsa-mir-132,2520
hsa-mir-485,5978
hsa-mir-223,2767
hsa-mir-373,36314
hsa-mir-7-1,148124
hsa-mir-372,5310940
hsa-mir-197,148124
hsa-let-7c,2767
hsa-mir-30d,3385
hsa-mir-106a,36314
hsa-mir-27a,36314
hsa-let-7d,3385
hsa-mir-15a,36314
hsa-mir-22,5746
hsa-mir-758,31703
hsa-mir-21,36314
hsa-mir-342,2733526
hsa-mir-3131,2767
hsa-mir-125a,60750
hsa-mir-21,31703
hsa-mir-137,31703
hsa-let-7c,123631
hsa-mir-877,3385
hsa-mir-363,24180719
hsa-mir-3163,36314
hsa-mir-18a,3385
hsa-mir-455,5394
hsa-mir-4311,5978
hsa-mir-21,2733526
hsa-mir-1202,5310940
hsa-mir-221,5310940
hsa-mir-653,36314
hsa-mir-619,5310940
hsa-mir-1297,2767
hsa-mir-1238,2767
hsa-mir-541,31703
hsa-mir-335,30323
hsa-mir-1915,3385
hsa-mir-424,60750
hsa-mir-27b,2767
hsa-mir-1238,5310940
hsa-mir-451a,3657
hsa-mir-146a,176870
hsa-mir-132,3385
hsa-mir-206,31703
hsa-mir-371a,60750
hsa-mir-15a,5978
hsa-mir-200a,176870
hsa-mir-1915,3385
hsa-mir-27b,36462
hsa-mir-532,2767
hsa-mir-30d,60750
hsa-mir-31,2767
hsa-mir-378i,3385
hsa-mir-185,2733526
hsa-mir-629,43815
hsa-mir-21,60750
hsa-mir-146a,36314
hsa-mir-1228,3385
hsa-mir-4665,3385
hsa-mir-3173,36314
hsa-mir-500b,31703
hsa-mir-193b,2767
hsa-mir-431,31703
hsa-mir-133b,2767
hsa-mir-593,3385
hsa-mir-1225,5310940
hsa-mir-99a,2767
hsa-mir-21,5310940
hsa-mir-34a,31703
hsa-mir-148a,123631
hsa-mir-122,5310940
hsa-mir-224,3385
hsa-mir-122,3385
hsa-mir-106a,5310940
hsa-mir-2277,24180719
hsa-mir-99a,3385
hsa-mir-16-1,5280961
hsa-mir-146b,31703
hsa-mir-20a,60750
hsa-mir-1248,60750
hsa-mir-1915,5746
hsa-mir-96,31703
hsa-mir-342,148124
hsa-mir-196b,97226
hsa-mir-34a,2767
hsa-mir-620,36314
hsa-mir-130b,60750
hsa-mir-221,31703
hsa-mir-200b,2767
hsa-mir-1915,5978
hsa-mir-762,5291
hsa-mir-520h,2767
hsa-mir-21,5310940
hsa-mir-31,36314
hsa-mir-125a,5291
hsa-mir-193b,31703
hsa-mir-769,91820602
hsa-mir-34c,2767
hsa-mir-296,2767
hsa-mir-373,442972
hsa-mir-587,5310940
hsa-mir-27b,3385
hsa-mir-4669,60750
hsa-mir-33a,31703
hsa-mir-30b,31703
hsa-mir-203a,148124
hsa-mir-3193,3385
hsa-mir-31,5978
hsa-mir-17,31703
hsa-mir-4745,60750
