,0,1
0,1,0.7196171283721924
1,1,0.9997674822807312
2,1,0.9817371368408203
3,1,0.9529128670692444
4,1,0.9998252987861633
5,1,0.995884358882904
6,1,0.03652893006801605
7,1,0.9995348453521729
8,1,0.013133502565324306
9,1,0.999409556388855
10,1,0.0010254423832520843
11,1,0.99931800365448
12,1,0.9965050220489502
13,1,0.9832205772399902
14,1,0.9992392063140869
15,1,0.003182457759976387
16,1,0.9998397827148438
17,1,0.9632266759872437
18,1,0.9985364675521851
19,1,0.9954315423965454
20,1,0.9998177886009216
21,1,0.9994320273399353
22,1,0.9984571933746338
23,1,0.9996190071105957
24,1,0.9961503744125366
25,1,0.9889138340950012
26,1,0.9743658304214478
27,1,0.9872937798500061
28,1,0.9997524619102478
29,1,0.9979661703109741
30,1,0.9991477727890015
31,1,0.9997743964195251
32,1,0.44982731342315674
33,1,0.9986826777458191
34,1,0.9974495768547058
35,1,0.9998588562011719
36,1,0.9978492259979248
37,1,0.86468505859375
38,1,0.8655491471290588
39,1,0.0011155869578942657
40,1,0.9984431862831116
41,1,0.9995002746582031
42,1,0.9982460737228394
43,1,0.9962224960327148
44,1,0.9998834133148193
45,1,0.005240024998784065
46,1,0.9995002746582031
47,1,0.9971100687980652
48,1,0.9911051392555237
49,1,0.999195396900177
50,1,0.9820897579193115
51,1,0.9935739636421204
52,1,0.9968578815460205
53,1,0.9787998199462891
54,1,0.9972207546234131
55,1,0.00039638151065446436
56,1,0.998345136642456
57,1,0.9981289505958557
58,1,0.9989448189735413
59,1,0.9192039966583252
60,1,0.9984991550445557
61,1,0.006430152803659439
62,1,0.9900263547897339
63,1,0.9994019269943237
64,1,0.9997437596321106
65,1,0.9827689528465271
66,1,0.05932092294096947
67,1,0.9999886751174927
68,1,0.027758382260799408
69,1,0.5432628989219666
70,1,0.9991980195045471
71,1,0.9005451798439026
72,1,0.9968956708908081
73,1,0.5645009279251099
74,1,0.9999175071716309
75,1,0.9999288320541382
76,1,0.9979907274246216
77,1,0.9996603727340698
78,1,0.001708001596853137
79,1,0.9960350394248962
80,1,0.9859494566917419
81,1,0.9996826648712158
82,1,0.9962177872657776
83,1,0.9942527413368225
84,1,0.9957798719406128
85,1,0.9919607043266296
86,1,0.9997561573982239
87,1,0.9997339844703674
88,1,0.994231641292572
89,1,0.9990369081497192
90,1,0.9992916584014893
91,1,0.9995255470275879
92,1,0.2756694257259369
93,1,0.9989151954650879
94,1,0.9999736547470093
95,1,0.9782186150550842
96,1,0.9985296726226807
97,1,0.998884379863739
98,1,0.999996542930603
99,1,0.9971655011177063
100,1,0.9867766499519348
101,1,0.9713376760482788
102,1,0.9717836976051331
103,1,0.9350797533988953
104,1,0.9962582588195801
105,1,0.2506783902645111
106,1,0.4356563985347748
107,1,0.9998834133148193
108,1,0.9917923212051392
109,1,0.9999262094497681
110,1,0.9704605937004089
111,1,0.9975330829620361
112,1,0.9839305281639099
113,1,0.9962169528007507
114,1,0.9989606142044067
115,1,0.6017298102378845
116,1,0.9974766373634338
117,1,0.9997485280036926
118,1,0.9999167919158936
119,1,0.9966170191764832
120,1,0.01769012026488781
121,1,0.9771409034729004
122,1,0.9991934895515442
123,1,0.9998462200164795
124,1,0.9984539747238159
125,1,0.9965481162071228
126,1,0.9533506631851196
127,1,0.9974766373634338
128,1,0.9969891905784607
129,1,0.9980995059013367
130,1,0.9998031258583069
131,1,0.9994780421257019
132,1,0.9081435203552246
133,1,0.1511499136686325
134,1,0.9782654047012329
135,1,0.9999916553497314
136,1,0.9995348453521729
137,1,0.9875518679618835
138,1,0.5922430753707886
139,1,0.9459887146949768
