hsa-mir-4258,2767
hsa-mir-363,36314
hsa-mir-29a,31703
hsa-mir-1297,5310940
hsa-mir-21,123631
hsa-mir-141,60750
hsa-mir-16-1,36314
hsa-mir-485,2520
hsa-mir-23a,5978
hsa-let-7f-1,2767
hsa-mir-148a,5978
hsa-mir-708,31703
hsa-mir-585,216239
hsa-mir-34b,2520
hsa-mir-25,31703
hsa-mir-519c,2733526
hsa-mir-149,2767
hsa-mir-20b,2767
hsa-mir-766,60750
hsa-mir-196b,5310940
hsa-mir-374a,2767
hsa-mir-335,5310940
hsa-mir-22,31703
hsa-mir-30a,31703
hsa-mir-4745,3385
hsa-mir-302a,2767
hsa-mir-23a,24180719
hsa-mir-503,60750
hsa-mir-342,5978
hsa-mir-1264,36314
hsa-mir-193b,5746
hsa-mir-100,2767
hsa-let-7d,5291
hsa-mir-4492,3385
hsa-mir-375,60780
hsa-let-7c,30323
hsa-mir-145,36314
hsa-mir-517c,60780
hsa-mir-30a,5291
hsa-mir-938,36314
hsa-mir-491,2520
hsa-mir-892b,31703
hsa-mir-578,2520
hsa-mir-361,126941
hsa-mir-15b,31703
hsa-mir-335,31703
hsa-mir-424,5978
hsa-mir-526b,31703
hsa-mir-130a,2767
hsa-mir-106b,3385
hsa-mir-411,31703
hsa-mir-23a,5978
hsa-mir-571,2520
hsa-mir-362,5291
hsa-mir-602,60750
hsa-mir-20a,2767
hsa-mir-99b,3385
hsa-mir-200b,31703
hsa-mir-10b,2767
hsa-mir-141,5310940
hsa-mir-210,3385
hsa-mir-370,3385
hsa-mir-410,31703
hsa-mir-625,2767
hsa-mir-30b,31703
hsa-mir-34b,37542
hsa-mir-200b,9826528
hsa-mir-3196,387447
hsa-mir-422a,31703
hsa-mir-1293,5310940
hsa-mir-34a,176870
hsa-mir-125a,5978
hsa-mir-126,31703
hsa-mir-302d,2767
hsa-mir-3621,2767
hsa-mir-148a,148124
hsa-mir-21,60750
hsa-mir-136,2767
hsa-mir-92b,5310940
hsa-mir-19a,2767
hsa-mir-23a,2767
hsa-let-7b,5291
hsa-mir-485,2767
hsa-let-7f-1,5291
hsa-mir-27a,148124
hsa-mir-4426,31703
hsa-mir-671,36314
hsa-mir-93,5978
hsa-mir-145,31703
hsa-mir-16-1,5394
hsa-mir-452,60750
hsa-mir-301a,176870
hsa-mir-30b,43815
hsa-mir-634,2767
hsa-mir-155,36314
hsa-mir-18b,31703
hsa-mir-4484,60750
hsa-mir-100,31703
hsa-mir-4430,31703
hsa-mir-363,60780
hsa-mir-520e,2767
hsa-mir-145,5394
hsa-mir-136,2767
hsa-mir-362,5310940
hsa-mir-497,3385
hsa-mir-874,3385
hsa-mir-1236,31703
hsa-mir-718,60750
hsa-mir-27a,36314
hsa-mir-3183,5978
hsa-mir-4430,5978
hsa-mir-152,60750
hsa-mir-16-1,241903
hsa-mir-136,2767
hsa-mir-508,2767
hsa-mir-505,31703
hsa-mir-21,60750
hsa-mir-296,31703
hsa-mir-625,2733526
hsa-mir-298,36462
hsa-mir-203a,156413
hsa-mir-379,31703
hsa-mir-936,5310940
hsa-mir-339,2767
hsa-mir-1-1,36314
hsa-mir-145,3385
hsa-mir-182,2767
hsa-mir-25,5310940
hsa-mir-4750,3385
hsa-mir-589,36314
hsa-mir-520d,2520
hsa-mir-221,31703
hsa-mir-141,2520
hsa-mir-20a,5310940
hsa-mir-4706,60750
hsa-mir-598,148124
hsa-mir-193b,5291
hsa-mir-503,2767
hsa-mir-132,31703
hsa-mir-744,2767
hsa-mir-30a,36314
hsa-mir-330,2520
hsa-mir-125a,60750
hsa-mir-96,3385
hsa-mir-192,2767
hsa-mir-193a,60750
hsa-mir-1206,5310940
hsa-mir-642a,36314
hsa-mir-4289,2767
hsa-mir-21,91820602
hsa-mir-380,31703
hsa-mir-640,36314
hsa-let-7f-1,2520
hsa-mir-199b,5310940
hsa-mir-30a,36314
hsa-mir-211,60750
hsa-mir-10a,6253
hsa-mir-33b,5310940
hsa-mir-199b,2520
hsa-mir-222,5310940
hsa-mir-671,60750
hsa-mir-429,148124
hsa-mir-1290,41867
hsa-mir-200b,176870
hsa-mir-186,2767
hsa-mir-520a,2767
hsa-mir-31,31703
hsa-mir-28,36314
hsa-mir-30d,2520
hsa-mir-200c,9826528
hsa-mir-424,36314
hsa-let-7e,2767
hsa-mir-203a,2767
hsa-mir-211,5394
hsa-mir-494,123631
hsa-mir-455,60750
hsa-mir-221,31703
hsa-mir-27b,60750
hsa-mir-100,36314
hsa-mir-375,123631
hsa-mir-145,104842
hsa-mir-200c,5978
hsa-mir-31,36314
hsa-mir-21,148124
hsa-mir-3682,3385
hsa-mir-21,31703
hsa-mir-638,60750
hsa-mir-301b,148124
hsa-mir-190a,3385
hsa-mir-383,148124
hsa-mir-625,30323
hsa-mir-93,2767
hsa-mir-578,31703
hsa-mir-1301,60750
hsa-mir-328,3385
hsa-mir-16-1,148124
hsa-mir-92b,5310940
hsa-mir-148a,5291
hsa-mir-30e,5310940
hsa-mir-143,36314
hsa-mir-500a,60750
hsa-mir-3127,3062316
hsa-mir-206,31703
