hsa-mir-3074,5311
hsa-mir-938,5311272
hsa-mir-2116,2907
hsa-mir-2116,42611257
hsa-mir-141,387447
hsa-mir-665,10635
hsa-mir-302c,644241
hsa-mir-924,448013
hsa-mir-921,38904
hsa-mir-1277,104741
hsa-mir-1292,25183872
hsa-mir-3917,2907
hsa-mir-1200,5280961
hsa-mir-320e,6505803
hsa-mir-28,122724
hsa-mir-569,969516
hsa-mir-620,2907
hsa-let-7a-2,31703
hsa-mir-4483,636397
hsa-mir-3126,5865
hsa-mir-3141,5743
hsa-mir-323a,657237
hsa-mir-650,23725625
hsa-mir-518f,60606
hsa-mir-1292,5978
hsa-let-7i,2051
hsa-mir-1265,636397
hsa-mir-132,45266826
hsa-mir-933,5311272
hsa-mir-3139,1548943
hsa-mir-183,104842
hsa-mir-4288,6253
hsa-mir-586,54671203
hsa-mir-494,10184653
hsa-mir-3146,43815
hsa-mir-563,5394
hsa-mir-2278,444795
hsa-mir-369,30323
hsa-mir-4758,91820602
hsa-mir-3195,54671203
hsa-mir-451a,9915743
hsa-mir-374b,5311
hsa-mir-1304,285033
hsa-mir-570,60780
hsa-mir-196b,644241
hsa-mir-4488,5360373
hsa-mir-639,6253
hsa-mir-659,60750
hsa-mir-597,2907
hsa-mir-2861,442972
hsa-mir-373,38904
hsa-mir-1197,3062316
hsa-mir-466,3101
hsa-mir-875,9826528
hsa-mir-1275,5284583
hsa-mir-3168,444795
hsa-mir-298,5394
hsa-mir-1301,104741
hsa-mir-3167,156413
hsa-mir-889,3101
hsa-mir-4711,23725625
hsa-let-7f-1,2907
hsa-mir-154,444732
hsa-mir-4750,38904
hsa-mir-626,5284616
hsa-mir-4706,5746
hsa-mir-374b,10184653
hsa-mir-20b,1548943
hsa-mir-1182,5755
hsa-mir-558,3657
hsa-mir-3681,65348
hsa-mir-3064,5360373
hsa-mir-217,91820602
hsa-mir-654,42611257
hsa-mir-6134,5280961
hsa-mir-664a,36462
hsa-mir-3660,2907
hsa-mir-16-2,11626560
hsa-mir-25,460612
hsa-mir-300,216345
hsa-mir-1293,241903
hsa-mir-3149,216239
hsa-mir-1538,5865
hsa-mir-370,148124
hsa-mir-4428,6505803
hsa-mir-184,37542
hsa-mir-144,60606
hsa-mir-506,45266826
hsa-mir-193b,216345
hsa-mir-3940,45266826
hsa-mir-576,5746
hsa-mir-1915,2520
hsa-mir-875,1548943
hsa-mir-3173,3062316
hsa-mir-3131,30323
hsa-mir-4521,452548
hsa-mir-662,5743
hsa-mir-324,24978538
hsa-mir-571,5865
hsa-mir-302a,5284583
hsa-mir-647,5978
hsa-mir-744,5746
hsa-mir-127,10635
hsa-mir-939,2767
hsa-mir-146a,5310940
hsa-mir-27a,784
hsa-mir-558,126941
hsa-mir-643,3657
hsa-mir-545,2051
hsa-mir-4791,104741
hsa-mir-449a,24801581
hsa-mir-532,5311
hsa-mir-571,60750
hsa-mir-1249,126941
hsa-mir-510,42611257
hsa-mir-495,11228183
hsa-mir-3194,45266826
hsa-mir-3162,25183872
hsa-mir-663b,216239
hsa-mir-449a,41867
hsa-mir-643,104842
hsa-mir-569,3657
hsa-mir-363,31703
hsa-mir-4653,6253
hsa-mir-1234,60780
hsa-mir-222,11226684
hsa-mir-4476,2767
hsa-mir-3619,23725625
hsa-mir-1248,5755
hsa-mir-675,442972
hsa-mir-193b,5284616
hsa-mir-1179,176870
hsa-mir-1292,65348
hsa-mir-661,11228183
hsa-mir-500a,636397
hsa-mir-1293,644241
hsa-mir-3144,148124
hsa-mir-22,60606
hsa-mir-200a,4891
hsa-mir-1246,6505803
hsa-mir-3177,5284616
