hsa-mir-4426,5865
hsa-mir-1306,448013
hsa-mir-1973,24978538
hsa-mir-21,644241
hsa-mir-20b,5755
hsa-mir-1539,23725625
hsa-mir-518d,9931953
hsa-mir-3149,285033
hsa-mir-31,11228183
hsa-mir-648,216239
hsa-mir-206,5311
hsa-mir-625,6253
hsa-mir-183,37542
hsa-mir-302d,30323
hsa-mir-513c,2907
hsa-mir-508,4212
hsa-mir-877,24801581
hsa-mir-633,42611257
hsa-mir-93,176870
hsa-mir-1291,5978
hsa-mir-500a,60780
hsa-let-7f-2,23725625
hsa-mir-4758,60700
hsa-mir-572,25183872
hsa-mir-378g,3657
hsa-mir-1306,60953
hsa-mir-4711,126941
hsa-mir-1290,60606
hsa-mir-518e,41867
hsa-mir-9-1,2907
hsa-mir-365a,9931953
hsa-mir-10a,41867
hsa-mir-1207,64971
hsa-mir-4484,45266826
hsa-mir-134,784
hsa-mir-1281,91820602
hsa-mir-144,784
hsa-mir-208a,126941
hsa-mir-212,30323
hsa-mir-3064,126941
hsa-mir-3960,5311
hsa-mir-4501,126941
hsa-mir-4800,3006531
hsa-mir-3141,60780
hsa-mir-3153,156413
hsa-mir-654,41867
hsa-mir-3065,636397
hsa-mir-2113,5746
hsa-let-7b,91820602
hsa-mir-643,5310940
hsa-mir-2113,126941
hsa-mir-889,444795
hsa-mir-302b,57347814
hsa-mir-659,460612
hsa-mir-4466,148124
hsa-mir-938,448013
hsa-mir-500a,784
hsa-mir-3147,5284583
hsa-mir-3126,9903
hsa-mir-139,57347814
hsa-mir-645,5394
hsa-mir-4710,122724
hsa-mir-376c,644241
hsa-mir-873,176870
hsa-mir-3619,5755
hsa-mir-1234,126941
hsa-mir-4655,2907
hsa-mir-3200,644241
hsa-mir-603,104842
hsa-mir-4721,5743
hsa-mir-4508,5746
hsa-mir-4465,91820602
hsa-mir-4664,6505803
hsa-mir-6134,3385
hsa-mir-133b,285033
hsa-mir-370,24978538
hsa-mir-9-1,3657
hsa-mir-432,60606
hsa-mir-185,444795
hsa-mir-148b,5329102
hsa-mir-208a,5394
hsa-mir-1913,784
hsa-mir-506,3062316
hsa-mir-4723,5291
hsa-mir-595,56842234
hsa-mir-940,56842234
hsa-mir-4689,31703
hsa-mir-668,41867
hsa-mir-4288,10635
hsa-mir-215,216345
hsa-mir-200a,5291
hsa-mir-4695,30323
hsa-mir-4535,636397
hsa-mir-151a,24360
hsa-mir-4750,285033
hsa-mir-4319,448013
hsa-mir-876,3385
hsa-mir-609,448013
hsa-mir-1306,44259
hsa-mir-3131,11626560
hsa-mir-518e,11228183
hsa-mir-204,5394
hsa-mir-551b,3101
hsa-mir-200c,24978538
hsa-mir-630,636397
hsa-mir-135b,36462
hsa-mir-4728,285033
hsa-mir-411,56842234
hsa-mir-4285,64971
hsa-mir-299,25183872
hsa-mir-412,10184653
hsa-mir-525,122724
hsa-mir-568,5360373
hsa-mir-3200,2051
hsa-mir-649,36462
hsa-mir-3674,5284616
hsa-mir-410,36314
hsa-mir-29a,176870
hsa-mir-487b,5311
hsa-mir-377,60953
hsa-mir-548b,9826528
hsa-mir-197,5291
hsa-mir-33b,2767
hsa-mir-301a,156413
hsa-mir-611,5284583
hsa-mir-634,11626560
hsa-mir-10b,444732
hsa-mir-629,64971
hsa-mir-4664,5284583
hsa-mir-598,784
hsa-mir-491,65064
hsa-mir-933,64971
hsa-mir-4750,6253
hsa-mir-106a,5284616
hsa-mir-4783,36314
hsa-mir-92b,5284583
hsa-mir-30e,10184653
hsa-mir-378e,5284583
hsa-mir-630,442972
hsa-mir-365a,6505803
hsa-mir-497,5746
hsa-mir-660,5311
hsa-mir-1228,5280961
hsa-mir-568,444795
hsa-mir-193a,285033
hsa-mir-885,5394
hsa-mir-378g,5360373
hsa-mir-4706,5280961
hsa-mir-1976,37542
hsa-mir-519d,3062316
hsa-mir-3651,4212
hsa-mir-1914,5360373
hsa-mir-4484,104741
hsa-mir-501,54671203
hsa-mir-4478,6505803
hsa-mir-3194,3101
hsa-mir-1299,969516
hsa-mir-374c,72301
hsa-mir-1296,5360373
hsa-mir-19a,91820602
hsa-mir-4285,9826528
hsa-mir-3620,1548943
hsa-mir-135b,452548
hsa-mir-1270,30323
hsa-mir-4467,969516
hsa-mir-4788,11226684
hsa-mir-891b,5394
hsa-mir-1204,5311272
hsa-mir-489,657237
hsa-mir-152,452548
hsa-mir-606,24801581
hsa-mir-526b,3657
hsa-mir-3937,60780
hsa-mir-4665,3006531
hsa-mir-502,2907
hsa-mir-4478,9915743
hsa-mir-411,30323
hsa-mir-135b,3062316
hsa-mir-4516,5755
hsa-mir-16-2,216345
hsa-mir-499a,6253
hsa-mir-1261,2907
hsa-mir-4710,5394
hsa-mir-489,9931953
hsa-mir-3178,5280961
hsa-mir-498,24180719
hsa-mir-874,64971
hsa-mir-3200,45266826
hsa-mir-591,9903
hsa-mir-668,452548
hsa-mir-187,644241
hsa-mir-551b,387447
hsa-mir-23b,5755
hsa-let-7i,24978538
hsa-mir-93,5311272
hsa-mir-409,285033
hsa-mir-1976,60700
hsa-mir-196b,460612
hsa-mir-2861,2051
hsa-mir-587,2578
hsa-mir-4447,156413
hsa-mir-1538,38904
hsa-mir-99a,216345
hsa-mir-4750,5978
hsa-mir-585,60750
hsa-mir-3679,122724
hsa-mir-520f,241903
hsa-mir-431,3657
hsa-mir-510,72301
hsa-mir-4484,969516
hsa-mir-1183,23725625
hsa-mir-619,969516
hsa-mir-614,5329102
hsa-mir-212,9931953
hsa-mir-320a,5743
hsa-mir-588,5746
hsa-mir-4485,60606
hsa-mir-1275,25183872
hsa-mir-588,9826528
hsa-mir-301a,104842
hsa-mir-645,11228183
hsa-mir-517c,5743
hsa-mir-301b,444795
hsa-mir-651,5311
hsa-mir-4478,3101
hsa-mir-1343,3101
hsa-mir-4675,60953
hsa-mir-635,10635
hsa-mir-582,216345
hsa-mir-187,216239
hsa-mir-1301,122724
hsa-mir-16-1,452548
hsa-mir-1281,2733526
hsa-mir-3619,2733526
hsa-mir-147b,387447
hsa-mir-608,657237
hsa-mir-610,4891
hsa-mir-29a,1548943
hsa-mir-4722,5280961
hsa-mir-657,24360
hsa-mir-195,5284583
hsa-mir-1181,2767
hsa-mir-1296,784
hsa-mir-4644,3006531
hsa-mir-942,36314
hsa-mir-611,30323
hsa-mir-526b,23725625
hsa-mir-630,241903
hsa-mir-4750,452548
hsa-mir-378c,448013
hsa-mir-4447,9903
hsa-mir-182,2578
hsa-mir-555,60606
hsa-mir-372,60700
hsa-mir-608,9903
hsa-mir-762,11226684
hsa-mir-524,5743
hsa-mir-1976,176870
hsa-mir-10b,122724
hsa-mir-643,5311
hsa-mir-122,444795
hsa-mir-3937,444795
hsa-mir-4788,5284616
hsa-mir-382,176870
hsa-mir-30d,60953
hsa-mir-378g,45266826
hsa-mir-374b,460612
hsa-mir-555,36462
hsa-mir-4454,44259
hsa-mir-518b,9903
hsa-mir-1468,6505803
hsa-mir-4689,3062316
hsa-mir-191,54671203
hsa-mir-4763,442972
hsa-mir-345,11226684
hsa-mir-448,24978538
hsa-let-7i,5746
hsa-mir-591,452548
hsa-mir-24-2,91820602
hsa-mir-3651,452548
hsa-mir-1271,9826528
hsa-mir-33a,57347814
hsa-mir-146a,2733526
hsa-mir-585,5394
hsa-mir-422a,2051
hsa-mir-653,444732
hsa-mir-606,444795
hsa-mir-664a,657237
hsa-mir-572,72301
hsa-mir-431,9826528
hsa-mir-412,9903
hsa-mir-4665,444795
hsa-mir-3660,91820602
hsa-mir-4467,11228183
hsa-let-7b,11228183
hsa-mir-98,5284616
hsa-mir-422a,91820602
hsa-mir-335,60700
hsa-mir-2277,444732
hsa-mir-634,24180719
hsa-mir-3162,64971
hsa-mir-4478,2767
hsa-mir-1323,460612
hsa-mir-2116,442972
hsa-mir-335,657237
hsa-mir-609,2733526
hsa-mir-33b,4212
hsa-mir-4669,44259
hsa-mir-302a,57347814
hsa-mir-504,65348
hsa-mir-412,126941
hsa-mir-1226,9931953
hsa-mir-634,9915743
hsa-mir-642a,3062316
hsa-mir-4466,969516
hsa-mir-3141,657237
hsa-mir-933,10635
hsa-mir-608,9826528
hsa-mir-432,5310940
hsa-mir-27a,5755
hsa-mir-210,24801581
hsa-mir-4466,2767
hsa-mir-520a,36314
hsa-mir-3065,56842234
hsa-mir-545,56842234
hsa-mir-3674,54671203
hsa-mir-3193,216345
hsa-mir-637,65348
hsa-mir-1304,11626560
hsa-mir-874,3062316
hsa-mir-891b,969516
hsa-mir-1207,38904
hsa-mir-371a,65348
hsa-mir-2116,30323
hsa-mir-140,72301
hsa-mir-3940,3006531
hsa-mir-612,448013
hsa-mir-1288,4212
hsa-mir-204,24360
hsa-mir-197,65064
hsa-mir-107,60700
hsa-mir-661,6253
hsa-mir-181c,5755
hsa-mir-1236,5311
hsa-mir-4646,104842
hsa-mir-3064,5280961
hsa-mir-590,123631
hsa-mir-3665,57347814
hsa-mir-510,24180719
hsa-mir-423,5978
hsa-mir-378f,3006531
hsa-mir-3131,4891
hsa-mir-598,5746
hsa-mir-513b,2767
hsa-mir-448,460612
hsa-mir-3167,784
hsa-mir-200c,444795
hsa-mir-429,5865
hsa-mir-640,38904
hsa-mir-1270,5743
hsa-mir-3960,65348
hsa-mir-498,5284583
hsa-mir-4497,60780
hsa-mir-505,45266826
hsa-mir-1238,644241
hsa-mir-944,285033
hsa-mir-3146,5284616
hsa-mir-620,3062316
hsa-mir-1303,5978
hsa-mir-2116,41867
hsa-mir-572,148124
hsa-mir-23a,216239
hsa-mir-518b,97226
hsa-mir-1250,460612
hsa-mir-1270,10184653
hsa-mir-1287,42611257
hsa-mir-455,104741
hsa-mir-649,42611257
hsa-mir-492,43815
hsa-mir-2113,11226684
hsa-mir-492,3385
hsa-mir-3184,9915743
hsa-mir-4669,444732
hsa-mir-548c,5280961
hsa-mir-4448,41867
hsa-mir-542,442972
hsa-mir-454,104842
hsa-mir-422a,2520
hsa-mir-1292,148124
hsa-mir-1287,5311272
hsa-mir-2278,3101
hsa-mir-494,56842234
hsa-mir-4454,9903
hsa-mir-363,41867
hsa-mir-888,9931953
hsa-mir-4535,60953
hsa-mir-4463,2907
hsa-mir-1299,216345
hsa-mir-181c,4212
hsa-mir-188,54671203
hsa-mir-4791,72301
hsa-mir-649,24180719
hsa-mir-100,38904
hsa-mir-3126,3101
hsa-mir-18a,11226684
hsa-mir-4739,2767
hsa-mir-3619,3101
hsa-mir-141,65348
hsa-mir-506,65064
hsa-mir-16-2,644241
hsa-mir-452,11228183
hsa-mir-382,148124
hsa-mir-3127,10635
