hsa-miR-144-3p,2375
hsa-miR-363-5p,444795
hsa-miR-129-5p,444732
hsa-miR-99b-5p,5311
hsa-miR-381-3p,5311
hsa-miR-16-1-3p,107985
hsa-miR-150-5p,14888
hsa-miR-4662a-3p,3385
hsa-miR-638,451668
hsa-miR-1290,119307
hsa-miR-125b-5p,451668
hsa-miR-125a-3p,712
hsa-miR-378a-3p,5283344
hsa-miR-137-3p,3385
hsa-miR-212-3p,60750
hsa-miR-93-5p,712
hsa-miR-29c-3p,126290
hsa-miR-128-3p,119307
hsa-miR-940,10635
hsa-miR-22-3p,451668
hsa-miR-425-5p,5702198
hsa-miR-29c-3p,2662
hsa-miR-199a-5p,229455
hsa-miR-34a-5p,451668
hsa-miR-1224-5p,10621
hsa-let-7i-5p,119307
hsa-miR-19a-3p,14888
hsa-miR-371a-3p,448537
hsa-miR-185-5p,5310940
hsa-miR-100-5p,14888
hsa-miR-22-3p,969516
hsa-miR-27b-3p,31703
hsa-miR-101-3p,126290
hsa-miR-93-5p,448537
hsa-miR-383-5p,5311
hsa-miR-501-5p,712
hsa-miR-4284,119307
hsa-miR-151a-3p,5280961
hsa-miR-18a-5p,2995
hsa-miR-7-5p,3229
hsa-miR-660-5p,712
hsa-miR-183-5p,5311
hsa-miR-186-3p,969516
hsa-miR-193a-3p,3229
hsa-miR-152-3p,702
hsa-miR-197-3p,5310940
hsa-miR-3658,3385
hsa-miR-30b-3p,9064
hsa-miR-193b-3p,119307
hsa-miR-4659b-5p,5702198
hsa-miR-200b-3p,2375
hsa-miR-3914,3385
hsa-miR-487b-3p,5311
hsa-let-7d-5p,119307
hsa-miR-181a-5p,452707
hsa-miR-326,452707
hsa-miR-195-5p,3385
hsa-miR-151a-3p,712
hsa-miR-342-3p,60750
hsa-miR-135a-5p,5394
hsa-miR-30e-3p,5311
hsa-miR-663a,13089
hsa-miR-199a-5p,3385
hsa-let-7c-5p,119307
hsa-miR-514a-3p,36314
hsa-miR-513b-5p,126290
hsa-miR-29a-3p,444732
hsa-miR-21-5p,119307
hsa-miR-4428,3385
hsa-miR-182-5p,5311
hsa-miR-150-3p,119307
hsa-miR-598-5p,969516
hsa-miR-210-3p,14888
hsa-miR-4732-5p,3385
hsa-miR-20b-5p,47318
hsa-miR-181b-5p,31703
hsa-miR-379-5p,452707
hsa-miR-2116-3p,119307
hsa-miR-106b-3p,969516
hsa-miR-23a-3p,5757
hsa-miR-638,2336
hsa-miR-596,5793
hsa-miR-1268a,3385
hsa-miR-584-5p,5394
hsa-miR-141-3p,2375
hsa-miR-638,10635
hsa-miR-218-5p,452707
hsa-miR-21-5p,21109
hsa-miR-122-5p,452707
hsa-miR-1-3p,3385
hsa-miR-542-3p,5757
hsa-let-7f-5p,10621
hsa-miR-450a-5p,969516
hsa-miR-500a-5p,452707
hsa-miR-15b-5p,5757
hsa-miR-4676-5p,3385
hsa-miR-4777-5p,3385
hsa-miR-335-5p,969516
hsa-miR-21-5p,14888
hsa-miR-125b-5p,451668
hsa-miR-371a-5p,3385
hsa-miR-15a-5p,3385
hsa-miR-345-5p,452707
hsa-miR-487b-3p,5702198
hsa-miR-217-5p,229455
hsa-miR-638,2662
hsa-miR-638,444732
hsa-miR-629-5p,216239
hsa-miR-299-3p,60750
hsa-miR-29a-3p,451668
hsa-miR-27b-3p,6089
hsa-miR-17-5p,5757
hsa-miR-340-5p,3385
hsa-miR-128-3p,3229
hsa-miR-25-3p,3385
hsa-miR-106b-5p,451668
hsa-miR-15b-5p,969516
hsa-let-7b-5p,36462
hsa-miR-150-5p,5288826
hsa-miR-124-3p,446220
hsa-miR-328-3p,13342
hsa-miR-337-3p,5757
hsa-miR-122-5p,462382
hsa-miR-32-5p,15
hsa-miR-27b-3p,451668
hsa-miR-628-5p,3385
hsa-miR-34a-5p,444732
hsa-miR-197-3p,442428
hsa-miR-200b-3p,5311
hsa-miR-1268a,5702198
hsa-miR-887-5p,47725
hsa-miR-769-5p,5311
hsa-miR-542-3p,702
hsa-miR-4723-3p,3385
hsa-let-7i-5p,451668
hsa-miR-92a-3p,5310940
hsa-miR-30d-5p,5310940
hsa-miR-34a-5p,969516
