hsa-miR-638,148124
hsa-miR-21-3p,36314
hsa-miR-146b-5p,4095
hsa-miR-1229-3p,3229
hsa-miR-758-3p,164676
hsa-miR-409-5p,145858
hsa-miR-152-3p,4095
hsa-miR-20b-5p,5311
hsa-miR-325,9444
hsa-miR-502-5p,2336
hsa-miR-4633-5p,5281708
hsa-miR-526a-5p,13342
hsa-miR-181d-5p,123596
hsa-miR-211-5p,3028194
hsa-miR-362-3p,229455
hsa-miR-31-3p,969516
hsa-miR-4284,72304
hsa-miR-126-3p,667639
hsa-miR-4745-5p,462382
hsa-miR-101-3p,60838
hsa-miR-133b,47318
hsa-miR-378a-3p,462382
hsa-miR-612,442428
hsa-miR-4727-3p,73581
hsa-miR-450a-5p,689043
hsa-miR-181b-5p,5310940
hsa-miR-7-5p,7222
hsa-miR-7-5p,2578
hsa-miR-374b-5p,123596
hsa-miR-4281,114900
hsa-miR-3192-5p,4091
hsa-miR-302b-5p,6089
hsa-miR-34b-5p,5280961
hsa-let-7f-5p,3028194
hsa-miR-4635,451668
hsa-miR-493-3p,148124
hsa-miR-1275,6623
hsa-miR-296-5p,460612
hsa-miR-9-5p,969516
hsa-miR-4428,4158
hsa-miR-148b-3p,5283344
hsa-miR-331-3p,452707
hsa-miR-133a-3p,89594
hsa-miR-379-5p,3564
hsa-miR-524-3p,73581
hsa-miR-888-5p,148124
hsa-miR-15a-5p,119307
hsa-miR-3153,107985
hsa-miR-758-3p,5790
hsa-miR-374a-5p,5702198
hsa-miR-194-5p,444795
hsa-miR-1226-5p,5283344
hsa-miR-4678,7222
hsa-miR-216b-5p,5288209
hsa-miR-16-5p,6279
hsa-let-7d-5p,11953817
hsa-miR-372-3p,13089
hsa-miR-518c-3p,6013
hsa-miR-523-3p,21109
hsa-miR-557,229455
hsa-miR-559,5994
hsa-miR-133b,6279
hsa-miR-4735-3p,3229
hsa-miR-484,60852
hsa-miR-320d,460612
hsa-miR-337-3p,24360
hsa-miR-634,3902
hsa-miR-663a,8642
hsa-miR-3167,15
hsa-miR-513b-5p,23973
hsa-miR-492,445154
hsa-miR-30b-5p,2995
hsa-miR-197-3p,145858
hsa-miR-423-3p,5282350
hsa-miR-221-3p,122634
hsa-miR-451a,123596
hsa-miR-502-3p,5288209
hsa-miR-152-3p,2733526
hsa-miR-4720-3p,60852
hsa-miR-7-5p,2662
hsa-miR-324-5p,36462
hsa-miR-4652-5p,15
hsa-miR-1912-3p,5994
hsa-let-7e-5p,702
hsa-miR-192-5p,21109
hsa-miR-217-5p,24497
hsa-miR-559,122634
hsa-miR-149-3p,8642
hsa-miR-339-5p,108065
hsa-miR-106b-5p,162282
hsa-miR-146a-5p,36314
hsa-miR-320c,702
hsa-miR-596,6623
hsa-miR-128-3p,712
hsa-miR-337-5p,4212
hsa-miR-4639-5p,5310940
hsa-miR-34c-5p,11953817
hsa-miR-888-5p,4158
hsa-miR-186-3p,460612
hsa-miR-3911,784
hsa-miR-20b-5p,5283344
hsa-miR-9-3p,6279
hsa-miR-1256,451668
hsa-miR-124-5p,126290
hsa-miR-4729,60953
hsa-miR-30e-3p,3564
hsa-miR-34c-5p,60700
hsa-miR-638,446220
hsa-miR-1275,448537
hsa-miR-183-5p,36462
hsa-miR-887-5p,4095
hsa-miR-25-5p,3902
hsa-miR-151a-3p,31703
hsa-miR-99a-5p,36314
hsa-miR-488-3p,3121
hsa-miR-617,462382
hsa-miR-2355-3p,60750
hsa-miR-1229-3p,5288826
hsa-miR-4703-5p,5282350
hsa-miR-101-5p,446220
hsa-miR-744-3p,123596
hsa-miR-758-3p,7222
hsa-miR-217-5p,107985
hsa-miR-362-3p,6623
hsa-miR-106b-5p,3117
