hsa-miR-30c-5p,5288826
hsa-miR-4674,3385
hsa-miR-1915-3p,119307
hsa-miR-16-5p,5288826
hsa-miR-19b-3p,712
hsa-miR-222-3p,229455
hsa-miR-218-5p,14888
hsa-miR-501-5p,60838
hsa-miR-27b-5p,126290
hsa-miR-23b-3p,119307
hsa-miR-34a-5p,5282350
hsa-miR-29c-3p,126290
hsa-miR-125b-5p,9444
hsa-miR-4298,3385
hsa-miR-181b-5p,969516
hsa-miR-514a-3p,969516
hsa-miR-25-5p,969516
hsa-miR-17-5p,448537
hsa-miR-23a-3p,5288826
hsa-miR-582-5p,712
hsa-miR-4271,3385
hsa-let-7b-5p,4091
hsa-miR-142-3p,123596
hsa-miR-148a-3p,73581
hsa-miR-31-5p,451668
hsa-let-7i-5p,451668
hsa-miR-182-5p,3385
hsa-miR-219a-1-3p,216239
hsa-miR-21-5p,3385
hsa-miR-95-5p,969516
hsa-miR-155-5p,451668
hsa-miR-363-3p,712
hsa-miR-7-5p,452707
hsa-miR-877-3p,5702198
hsa-miR-101-3p,119307
hsa-miR-542-5p,452707
hsa-miR-18a-5p,452707
hsa-miR-19a-3p,9804992
hsa-miR-9-5p,5288209
hsa-miR-423-5p,3385
hsa-miR-181d-5p,448537
hsa-let-7f-5p,5757
hsa-miR-3192-5p,3385
hsa-miR-199a-3p,60750
hsa-let-7b-5p,3229
hsa-miR-378a-3p,712
hsa-miR-30c-5p,5757
hsa-miR-542-3p,108065
hsa-miR-4475,3385
hsa-miR-30c-1-3p,442428
hsa-miR-376a-3p,2375
hsa-miR-3174,3385
hsa-miR-99b-5p,108065
hsa-miR-494-3p,444795
hsa-miR-516a-5p,5311
hsa-miR-93-5p,5310940
hsa-miR-27a-3p,452707
hsa-miR-191-5p,14888
hsa-miR-221-3p,14888
hsa-miR-217-5p,455658
hsa-miR-30e-3p,5311
hsa-miR-124-3p,3386
hsa-miR-27b-3p,451668
hsa-miR-135a-5p,119307
hsa-miR-22-3p,448537
hsa-let-7f-5p,60750
hsa-miR-23b-3p,5757
hsa-miR-335-3p,108065
hsa-miR-320a-3p,3385
hsa-miR-18a-5p,712
hsa-miR-30c-5p,969516
hsa-miR-4774-5p,3385
hsa-miR-93-5p,3385
hsa-miR-497-5p,702
hsa-miR-524-3p,452707
hsa-miR-518c-3p,31703
hsa-miR-424-5p,119307
hsa-miR-10a-5p,444795
hsa-miR-645,448537
hsa-miR-16-5p,444795
hsa-miR-181a-3p,448537
hsa-miR-16-5p,60750
hsa-miR-107,451668
hsa-miR-29a-3p,5283740
hsa-miR-320c,3385
hsa-miR-10a-5p,5310940
hsa-miR-20a-5p,712
hsa-miR-23b-3p,444732
hsa-miR-302b-3p,452707
hsa-miR-130b-3p,47725
hsa-miR-30c-5p,14888
hsa-miR-936,5311
hsa-let-7f-5p,451668
hsa-miR-132-3p,452707
hsa-miR-381-3p,2375
hsa-miR-9-5p,448537
hsa-miR-27a-3p,712
hsa-miR-195-5p,2662
hsa-miR-542-3p,5311
hsa-miR-25-3p,444732
hsa-miR-18a-5p,14888
hsa-miR-432-5p,31703
hsa-miR-532-5p,145858
hsa-miR-145-5p,444795
hsa-miR-28-5p,119307
hsa-miR-429,784
hsa-miR-26b-5p,5288826
hsa-miR-320a-3p,451668
hsa-miR-4633-5p,5702198
hsa-let-7g-5p,6623
hsa-miR-193b-3p,451668
hsa-miR-506-3p,5757
hsa-miR-3163,3385
hsa-let-7g-5p,451668
hsa-miR-124-3p,446220
hsa-miR-219a-5p,702
hsa-let-7g-3p,969516
hsa-miR-374a-5p,108065
hsa-miR-200a-3p,47725
hsa-miR-139-5p,31703
hsa-miR-140-5p,712
hsa-miR-627-5p,444732
hsa-miR-23a-3p,6279
hsa-let-7e-5p,36462
hsa-miR-337-3p,60750
hsa-miR-532-5p,712
hsa-miR-3672,3385
hsa-miR-124-3p,5311
hsa-let-7c-5p,444732
hsa-miR-221-3p,119307
hsa-miR-323a-3p,60750
hsa-miR-203a-3p,3385
hsa-miR-144-3p,444732
hsa-miR-141-3p,3385
hsa-miR-526b-5p,5757
hsa-miR-630,119307
hsa-let-7c-5p,452707
hsa-miR-15b-5p,444795
hsa-miR-4281,119307
hsa-miR-181a-5p,451668
hsa-miR-125b-5p,119307
hsa-miR-1275,3385
hsa-miR-146a-5p,5288826
hsa-miR-483-3p,119307
hsa-miR-19a-3p,451668
hsa-miR-15a-5p,451668
hsa-miR-205-5p,60750
hsa-miR-182-5p,452707
hsa-miR-190b-5p,9064
hsa-miR-218-5p,448537
hsa-miR-411-3p,5702198
hsa-miR-651-5p,448537
hsa-miR-299-3p,5311
hsa-miR-3648,119307
hsa-miR-638,47725
hsa-miR-137-3p,969516
hsa-miR-32-5p,702
hsa-miR-23b-3p,969516
hsa-miR-711,3385
hsa-miR-27b-3p,446220
hsa-miR-335-5p,448537
hsa-miR-939-5p,119307
hsa-miR-671-5p,31101
hsa-miR-15a-5p,712
hsa-miR-19a-3p,444732
hsa-miR-758-3p,448537
hsa-miR-204-5p,2375
hsa-miR-101-3p,3229
hsa-miR-3663-3p,119307
hsa-miR-148a-3p,119307
hsa-miR-29a-3p,5793
hsa-miR-197-3p,5311
hsa-miR-523-3p,5793
hsa-miR-21-5p,5994
hsa-miR-199b-5p,123596
hsa-miR-200a-3p,452707
hsa-miR-450a-5p,702
hsa-miR-133a-3p,60852
hsa-miR-21-5p,5394
hsa-let-7c-5p,229455
hsa-let-7i-5p,5310940
hsa-miR-93-5p,451668
hsa-miR-146b-5p,3385
hsa-miR-29b-3p,10635
hsa-miR-92a-1-5p,969516
hsa-miR-132-3p,60750
hsa-miR-34a-5p,452707
hsa-miR-9-5p,14888
hsa-miR-21-5p,5757
hsa-miR-135a-3p,5283740
hsa-miR-3146,3385
hsa-miR-92a-3p,969516
hsa-miR-34b-5p,969516
hsa-miR-135a-3p,10621
hsa-miR-30a-3p,216239
hsa-miR-214-3p,442428
