hsa-miR-4674,5283344
hsa-miR-208a-5p,31703
hsa-miR-185-5p,5816
hsa-miR-4735-3p,73581
hsa-miR-760,5288826
hsa-miR-451a,5288209
hsa-miR-29b-1-5p,145858
hsa-miR-628-5p,2995
hsa-miR-409-5p,689043
hsa-miR-302f,5283740
hsa-miR-373-5p,11953817
hsa-miR-516b-5p,5282350
hsa-miR-130a-3p,21109
hsa-miR-219a-5p,60838
hsa-miR-4639-5p,31101
hsa-miR-22-3p,2662
hsa-miR-17-3p,36314
hsa-miR-380-5p,60838
hsa-miR-1256,13342
hsa-miR-146a-5p,15
hsa-miR-629-5p,3385
hsa-miR-4777-5p,91466
hsa-miR-454-3p,460612
hsa-miR-195-5p,2733526
hsa-miR-193b-3p,387447
hsa-miR-524-5p,14888
hsa-miR-10a-3p,11953817
hsa-miR-31-5p,5790
hsa-miR-651-5p,5793
hsa-miR-1252-5p,702
hsa-miR-324-5p,6089
hsa-miR-26a-5p,784
hsa-miR-361-5p,114900
hsa-miR-3152-3p,108065
hsa-miR-1256,462382
hsa-miR-10a-5p,6623
hsa-miR-29a-3p,4095
hsa-miR-1207-5p,451668
hsa-miR-23b-3p,73581
hsa-miR-1207-5p,5311
hsa-miR-125b-5p,2336
hsa-miR-552-3p,5280343
hsa-miR-18a-5p,969516
hsa-miR-337-5p,91466
hsa-miR-452-5p,148124
hsa-miR-29b-3p,31401
hsa-miR-125a-5p,667639
hsa-miR-103a-3p,445434
hsa-miR-199b-5p,444795
hsa-miR-142-3p,10635
hsa-miR-21-3p,31703
hsa-miR-486-3p,91466
hsa-miR-373-5p,444732
hsa-miR-581,2375
hsa-miR-3146,145858
hsa-miR-3651,2375
hsa-miR-766-3p,2733526
hsa-miR-4779,5790
hsa-miR-454-5p,15
hsa-miR-1225-5p,60953
hsa-miR-526a-5p,446220
hsa-miR-346,60838
hsa-miR-193a-5p,36314
hsa-miR-219a-5p,15625
hsa-miR-1251-5p,2662
hsa-miR-30c-1-3p,119307
hsa-miR-370-3p,5816
hsa-miR-128-1-5p,3385
hsa-miR-3146,5280343
hsa-miR-194-5p,162282
hsa-miR-126-3p,2578
hsa-miR-22-5p,60700
hsa-miR-3651,162282
hsa-miR-15b-5p,2995
hsa-miR-3606-5p,60953
hsa-miR-601,36314
hsa-miR-590-5p,5073
hsa-miR-940,784
hsa-miR-558,445858
hsa-miR-4450,21109
hsa-miR-302f,2733526
hsa-miR-194-3p,2995
hsa-miR-758-3p,3121
hsa-miR-3659,6279
hsa-miR-423-5p,108065
hsa-miR-1275,446220
hsa-miR-3911,9444
hsa-miR-3911,89594
hsa-miR-325,5288209
hsa-miR-522-3p,4212
hsa-miR-34a-5p,5743
hsa-let-7b-5p,455658
hsa-miR-4270,108065
hsa-miR-4759,5283740
hsa-miR-188-5p,2336
hsa-miR-106b-3p,2578
hsa-miR-517a-3p,162282
hsa-miR-4768-5p,13342
hsa-miR-155-5p,9444
hsa-miR-17-5p,53232
hsa-miR-513a-5p,4091
hsa-miR-542-5p,5757
hsa-miR-222-3p,5288826
hsa-miR-4271,5281708
hsa-miR-20a-5p,60838
hsa-miR-371a-5p,31401
hsa-miR-622,5310940
hsa-miR-412-3p,6623
hsa-miR-4779,784
hsa-miR-574-5p,122634
hsa-miR-1268a,3902
hsa-miR-337-3p,444732
hsa-miR-4281,689043
hsa-miR-2355-3p,60838
hsa-miR-3146,460612
hsa-miR-181d-5p,60838
hsa-let-7b-3p,31101
hsa-miR-1225-5p,9064
hsa-miR-4460,7222
hsa-miR-363-5p,9804992
hsa-miR-4680-3p,5288826
hsa-miR-30c-1-3p,3117
hsa-miR-4504,24360
hsa-miR-620,5743
hsa-miR-33a-5p,5816
hsa-miR-345-5p,9064
hsa-miR-362-3p,6013
hsa-miR-4270,60838
