,0,1
0,1,0.8410778641700745
1,1,0.0015619969926774502
2,1,0.003155236132442951
3,1,0.9882699251174927
4,1,0.8836004137992859
5,1,0.09532882273197174
6,1,0.9588902592658997
7,1,0.0172001663595438
8,1,0.9805609583854675
9,1,0.43911534547805786
10,1,0.9710379838943481
11,1,0.9820136427879333
12,1,0.24356235563755035
13,1,0.9978119134902954
14,1,0.8739764094352722
15,1,0.9920811653137207
16,1,0.9339615106582642
17,1,0.9828248023986816
18,1,0.0020599677227437496
19,1,0.9899128675460815
20,1,0.9297128915786743
21,1,0.1862499713897705
22,1,0.6191588044166565
23,1,0.9877867102622986
24,1,0.0004928574780933559
25,1,0.9900156855583191
26,1,0.9907587766647339
27,1,0.9796003699302673
28,1,0.4941098690032959
29,1,0.9863878488540649
30,1,0.9884845614433289
31,1,0.976945161819458
32,1,0.8947092890739441
33,1,0.996317982673645
34,1,0.9333954453468323
35,1,0.9805204272270203
36,1,0.009408100508153439
37,1,0.0023238942958414555
38,1,0.8971746563911438
39,1,0.7028841972351074
40,1,0.9578237533569336
41,1,0.923279345035553
42,1,0.5569030046463013
43,1,0.867907702922821
44,1,0.7063666582107544
45,1,0.7443932294845581
46,1,0.010875431820750237
47,1,0.0004945039981976151
48,1,0.9787281155586243
49,1,0.0032248913776129484
50,1,0.9800724983215332
51,1,0.01134752482175827
52,1,0.9797300100326538
53,1,0.9919489622116089
54,1,0.9978908896446228
55,1,0.01913992129266262
56,1,0.9975385665893555
57,1,0.8971679210662842
58,1,0.964094877243042
59,1,0.5525097250938416
60,1,0.006855103652924299
61,1,0.8215591907501221
62,1,0.9975033402442932
63,1,0.9847050905227661
64,1,0.03439841419458389
65,1,0.0032946874853223562
66,1,0.9865038394927979
67,1,0.9959962368011475
68,1,0.010567856952548027
69,1,0.9272164702415466
70,1,0.9568854570388794
71,1,0.003686420153826475
72,1,0.9918421506881714
73,1,0.020707834511995316
74,1,0.07702848315238953
75,1,0.8800556063652039
76,1,0.9926953315734863
77,1,0.009479881264269352
78,1,0.009252679534256458
79,1,0.9278960227966309
80,1,0.030632883310317993
81,1,0.0024673526640981436
82,1,0.9900016784667969
83,1,0.0032381697092205286
84,1,0.8359667658805847
85,1,0.8318122029304504
86,1,0.977816641330719
87,1,0.04937173053622246
88,1,0.9928900003433228
89,1,0.9994513392448425
90,1,0.9548160433769226
91,1,0.37249910831451416
92,1,0.9859257340431213
93,1,0.9969310164451599
94,1,0.9875268340110779
95,1,0.021252505481243134
96,1,0.0071624694392085075
97,1,0.9835379719734192
98,1,0.997890055179596
99,1,0.9710379838943481
100,1,0.9908520579338074
101,1,0.9997329115867615
102,1,0.9891409873962402
103,1,0.9752968549728394
104,1,0.4548323154449463
105,1,0.437053918838501
106,1,0.986580491065979
107,1,0.0015208928380161524
108,1,0.5034037232398987
109,1,0.9809244871139526
110,1,0.58942711353302
111,1,0.9817385077476501
112,1,0.9905121922492981
113,1,0.9672592282295227
114,1,0.9963263869285583
115,1,0.9738327264785767
116,1,0.990142285823822
117,1,0.5710992217063904
118,1,0.8217964172363281
119,1,0.8851812481880188
120,1,0.3626115322113037
121,1,0.7239174842834473
122,1,0.003314794274047017
123,1,0.11888278275728226
124,1,0.9942997694015503
125,1,0.04174321889877319
126,1,0.9912808537483215
127,1,0.771752119064331
128,1,0.988405704498291
129,1,0.5481402277946472
130,1,0.0033131164964288473
131,1,0.005594809073954821
132,1,0.6865005493164062
133,1,0.034233082085847855
134,1,0.9898648858070374
135,1,0.9249277114868164
136,1,0.7145174145698547
137,1,0.9859532713890076
138,1,0.9299859404563904
139,1,0.9598634839057922
140,1,0.7073858380317688
141,1,0.9082432985305786
142,1,0.011575812473893166
143,1,0.1948699653148651
144,1,0.0021831318736076355
145,1,0.0005133298109285533
146,1,0.9911128878593445
147,1,0.9947486519813538
148,1,0.9657720327377319
149,1,0.9293110370635986
150,1,0.25207793712615967
151,1,0.9813938140869141
152,1,0.6845287084579468
153,1,0.9343653917312622
154,1,0.9538172483444214
155,1,0.7793012857437134
156,1,0.9212258458137512
157,1,0.7948890328407288
158,1,0.21292515099048615
159,1,0.956760585308075
160,1,0.07059719413518906
161,1,0.9974579215049744
162,1,0.9830464720726013
163,1,0.7715455889701843
164,1,0.24356235563755035
165,1,0.9996269941329956
166,1,0.9901641011238098
167,1,0.9946947693824768
168,1,0.9917535781860352
169,1,0.996726393699646
170,1,0.9948713779449463
171,1,0.012340690940618515
172,1,0.9987385869026184
173,1,0.9991804957389832
174,1,0.38590726256370544
175,1,0.21732936799526215
176,1,0.8529293537139893
177,1,0.4061008095741272
178,1,0.026735279709100723
179,1,0.9965630173683167
180,1,0.006494706030935049
181,1,0.8852696418762207
182,1,0.7870926856994629
183,1,0.9614834189414978
184,1,0.6584137082099915
185,1,0.2650213837623596
186,1,0.3637491464614868
187,1,0.9394250512123108
188,1,0.994339644908905
189,1,0.49393296241760254
190,1,0.11989456415176392
191,1,0.49223992228507996
192,1,0.015684882178902626
193,1,0.720441460609436
194,1,0.9966710209846497
195,1,0.9324594736099243
196,1,0.007696943357586861
197,1,0.5555469393730164
198,1,0.831312894821167
199,1,0.9812158942222595
200,1,0.9739782810211182
201,1,0.8605890274047852
