hsa-miR-142-5p,241
hsa-miR-548d-5p,60823
hsa-miR-221-3p,5329102
hsa-miR-4306,3385
hsa-miR-323b-5p,60823
hsa-miR-589-3p,5793
hsa-miR-181b-5p,444795
hsa-let-7d-5p,241
hsa-miR-17-5p,712
hsa-miR-4476,3385
hsa-miR-345-5p,448537
hsa-miR-370-3p,448537
hsa-miR-23b-3p,451668
hsa-miR-30c-1-3p,5311
hsa-miR-485-5p,5793
hsa-miR-26b-5p,5288826
hsa-miR-331-3p,5702198
hsa-miR-28-5p,451668
hsa-miR-101-3p,5222465
hsa-miR-936,3385
hsa-miR-27b-5p,216326
hsa-miR-27b-3p,3385
hsa-miR-365a-3p,3385
hsa-miR-382-5p,5288826
hsa-miR-494-3p,451668
hsa-miR-522-3p,3385
hsa-miR-4281,119307
hsa-miR-124-3p,6089
hsa-miR-23b-3p,712
hsa-miR-10a-5p,60750
hsa-miR-15b-5p,119307
hsa-miR-514a-3p,969516
hsa-miR-200b-3p,47725
hsa-miR-23b-3p,5757
hsa-miR-155-5p,24360
hsa-miR-181b-5p,5394
hsa-miR-338-3p,4624
hsa-miR-151a-5p,5310940
hsa-miR-34a-5p,5280961
hsa-miR-146a-5p,5288826
hsa-miR-298,5793
hsa-miR-15b-5p,969516
hsa-miR-323a-3p,5743
hsa-miR-146a-5p,14888
hsa-miR-589-3p,216326
hsa-miR-103a-3p,5288826
hsa-miR-4758-3p,9949648
hsa-miR-3127-5p,119307
hsa-let-7g-5p,6623
hsa-miR-361-5p,712
hsa-miR-877-5p,3385
hsa-miR-542-5p,5793
hsa-miR-135a-5p,54670067
hsa-miR-92a-3p,5310940
hsa-miR-192-5p,5702198
hsa-miR-4659b-5p,5702198
hsa-miR-663a,2662
hsa-miR-574-3p,3385
hsa-miR-638,444732
hsa-miR-1255a,60823
hsa-miR-302d-3p,3220
hsa-miR-622,444732
hsa-miR-142-3p,123596
hsa-miR-222-3p,3385
hsa-miR-21-5p,6623
hsa-miR-454-5p,3385
hsa-miR-1226-5p,3385
hsa-miR-134-5p,5311
hsa-miR-130a-3p,241
hsa-miR-125b-5p,446220
hsa-miR-320a-3p,448537
hsa-let-7d-5p,712
hsa-miR-92a-3p,3385
hsa-miR-129-2-3p,5793
hsa-miR-140-5p,5311
hsa-miR-1283,445580
hsa-miR-2117,54670067
hsa-miR-124-3p,446220
hsa-miR-449a,216326
hsa-miR-129-2-3p,60750
hsa-miR-30e-5p,3229
hsa-miR-137-3p,3220
hsa-miR-502-5p,5793
hsa-miR-494-3p,451668
hsa-miR-191-5p,5280795
hsa-miR-451a,36314
hsa-miR-638,5288826
hsa-miR-24-3p,5790
hsa-let-7f-5p,6623
hsa-miR-4470,3385
hsa-miR-195-5p,5394
hsa-miR-1290,3220
hsa-miR-205-5p,3229
hsa-miR-200b-3p,5793
hsa-miR-891a-5p,5793
hsa-miR-93-5p,24497
hsa-miR-299-5p,3385
hsa-miR-19a-3p,229455
hsa-miR-181a-5p,31703
hsa-miR-449a,5793
hsa-miR-197-3p,3385
hsa-miR-148a-3p,5281708
hsa-miR-211-5p,60750
hsa-miR-620,31401
hsa-miR-3180-5p,119307
hsa-miR-210-3p,5978
hsa-miR-199a-3p,31703
hsa-miR-200c-3p,229455
hsa-miR-647,60823
hsa-miR-4700-5p,3385
hsa-miR-19a-3p,14888
hsa-miR-4453,3385
hsa-miR-520b-3p,5793
hsa-miR-153-3p,3220
hsa-miR-19b-3p,4624
hsa-miR-769-5p,5311
hsa-miR-506-3p,5757
hsa-miR-22-3p,5280795
hsa-miR-4271,3385
hsa-miR-122b-5p,3385
hsa-miR-26b-5p,2662
hsa-miR-582-3p,5793
hsa-miR-128-3p,5310940
hsa-miR-194-5p,712
hsa-miR-638,36462
hsa-miR-181b-5p,119307
hsa-miR-21-5p,712
hsa-miR-492,5793
hsa-miR-200c-3p,4091
hsa-miR-150-3p,10635
hsa-miR-17-5p,6279
hsa-miR-346,5793
hsa-miR-3152-3p,3385
hsa-miR-367-3p,36314
hsa-miR-335-5p,15625
hsa-miR-494-3p,3385
hsa-miR-93-5p,3385
hsa-miR-367-3p,5793
hsa-miR-613,444732
hsa-miR-181a-3p,969516
hsa-miR-520e-3p,5793
hsa-miR-523-3p,5793
hsa-miR-328-3p,5281708
hsa-miR-140-5p,969516
hsa-miR-224-5p,119307
hsa-miR-106b-5p,119307
hsa-miR-4428,3385
hsa-miR-30a-5p,14888
hsa-miR-423-5p,5288826
hsa-miR-125b-5p,2375
hsa-miR-4257,97226
hsa-miR-194-5p,444732
hsa-let-7c-5p,60750
hsa-miR-572,97226
hsa-miR-141-3p,445580
hsa-miR-550a-5p,60823
hsa-miR-483-3p,119307
hsa-miR-1539,60823
hsa-miR-877-3p,5702198
hsa-miR-33a-5p,14403
hsa-miR-21-5p,119307
hsa-miR-638,10635
hsa-miR-320d,5310940
hsa-miR-663a,2375
hsa-miR-25-5p,969516
hsa-miR-494-3p,10635
hsa-miR-16-5p,6623
hsa-let-7i-5p,36462
hsa-miR-210-3p,119307
hsa-miR-939-5p,119307
hsa-miR-27a-3p,3385
hsa-miR-17-5p,5757
hsa-miR-181a-5p,9547215
hsa-miR-575,5283344
hsa-miR-101-5p,7222
hsa-miR-196a-5p,969516
hsa-miR-29a-3p,10635
hsa-miR-27b-3p,451668
hsa-miR-22-3p,444732
hsa-miR-3907,97226
hsa-miR-146b-5p,969516
hsa-miR-4633-5p,5702198
