hsa-miR-432-5p,60852
hsa-let-7b-5p,5865
hsa-miR-150-3p,31101
hsa-miR-30c-1-3p,114900
hsa-miR-326,4091
hsa-miR-892b,9547215
hsa-miR-184,31703
hsa-miR-3911,10635
hsa-miR-548d-5p,122634
hsa-miR-152-3p,5281708
hsa-miR-636,4158
hsa-miR-331-3p,6089
hsa-miR-216b-5p,114900
hsa-miR-3651,702
hsa-miR-378i,2336
hsa-miR-1972,2578
hsa-miR-328-3p,5702198
hsa-miR-221-3p,5994
hsa-miR-302f,11953817
hsa-miR-589-3p,4095
hsa-miR-4735-3p,5283344
hsa-miR-101-3p,229455
hsa-miR-3945,24497
hsa-miR-296-5p,3121
hsa-miR-623,5281708
hsa-miR-339-5p,10836
hsa-miR-223-3p,53232
hsa-miR-200a-3p,5865
hsa-miR-410-5p,445154
hsa-miR-4474-3p,21633059
hsa-miR-205-5p,135398735
hsa-miR-936,5288209
hsa-miR-671-5p,5073
hsa-miR-584-5p,6623
hsa-miR-892b,164676
hsa-miR-522-3p,13342
hsa-miR-375-3p,216326
hsa-miR-520h,13342
hsa-miR-718,123596
hsa-miR-31-3p,24288
hsa-miR-596,4624
hsa-miR-513b-5p,123596
hsa-miR-3914,4624
hsa-miR-1246,9576410
hsa-miR-620,5793
hsa-miR-126-5p,41867
hsa-miR-581,9444
hsa-miR-222-5p,448537
hsa-miR-4635,73581
hsa-miR-770-5p,3229
hsa-miR-325,123631
hsa-miR-320a-3p,2578
hsa-miR-224-3p,42611257
hsa-miR-556-5p,42611257
hsa-miR-522-3p,667639
hsa-miR-573,2995
hsa-miR-34b-3p,452548
hsa-miR-199b-3p,544
hsa-miR-632,91466
hsa-miR-3945,114900
hsa-miR-19a-3p,5790
hsa-miR-199a-5p,4158
hsa-miR-376c-3p,2336
hsa-miR-146b-5p,60838
hsa-miR-4635,451668
hsa-miR-1291,4624
hsa-miR-193a-5p,5994
hsa-miR-127-5p,60838
hsa-miR-126-3p,46843772
hsa-miR-142-5p,3652
hsa-miR-650,6279
hsa-miR-507,41867
hsa-miR-550a-3p,53232
hsa-miR-224-5p,4095
hsa-miR-892b,229455
hsa-miR-1286,265237
hsa-miR-636,5978
hsa-miR-128-3p,119104
hsa-miR-542-3p,3229
hsa-miR-214-3p,9804992
hsa-miR-376c-3p,60852
hsa-miR-1228-3p,60953
hsa-miR-661,31401
hsa-miR-612,6089
hsa-miR-101-5p,5222465
hsa-miR-196b-5p,60953
hsa-miR-4284,60823
hsa-miR-3174,4212
hsa-miR-505-3p,216239
hsa-miR-301a-3p,5282350
hsa-miR-3911,97226
hsa-miR-4779,9949648
hsa-miR-1-3p,1832
hsa-miR-146a-5p,162282
hsa-miR-4716-3p,6279
hsa-miR-573,2662
hsa-miR-3665,9547215
hsa-miR-32-3p,3652
hsa-miR-222-5p,667639
hsa-miR-186-5p,21109
hsa-miR-583,114900
hsa-miR-212-3p,3902
hsa-miR-30a-5p,46843772
hsa-miR-202-3p,2662
hsa-miR-205-5p,15625
hsa-miR-519a-3p,5222465
hsa-miR-636,24360
hsa-miR-767-3p,5702198
hsa-miR-4257,54670067
hsa-miR-24-3p,4158
hsa-miR-582-5p,89594
hsa-miR-126-3p,5280961
hsa-miR-302b-3p,31401
hsa-miR-199a-5p,2733526
hsa-miR-425-5p,6279
hsa-miR-22-5p,3117
hsa-miR-758-3p,544
hsa-miR-449b-5p,4158
hsa-miR-1973,47725
hsa-miR-99b-3p,14888
hsa-miR-518a-3p,216239
hsa-miR-518c-5p,444732
hsa-miR-3133,452548
hsa-miR-92a-1-5p,123596
hsa-miR-196b-5p,4624
hsa-miR-383-5p,444795
hsa-miR-632,123631
hsa-miR-3127-5p,60953
hsa-miR-489-5p,2336
hsa-miR-99b-5p,2995
hsa-miR-518c-5p,445154
hsa-miR-891a-5p,2375
hsa-miR-23b-5p,3385
hsa-miR-490-3p,2995
hsa-miR-4767,4095
hsa-miR-4252,9444
hsa-miR-4804-5p,24360
hsa-miR-302a-3p,5073
hsa-miR-34c-5p,2733526
hsa-miR-936,47725
hsa-miR-885-5p,91466
hsa-miR-26b-3p,47318
hsa-miR-202-5p,8642
hsa-miR-504-5p,5288826
hsa-miR-34b-3p,10836
hsa-miR-708-5p,3121
hsa-miR-621,229455
hsa-miR-299-5p,702
hsa-let-7d-3p,5280795
hsa-miR-493-3p,4095
hsa-miR-4768-5p,445580
hsa-miR-3665,2375
hsa-miR-23a-3p,544
hsa-miR-518c-3p,2733526
hsa-miR-23b-5p,3564
hsa-miR-4284,89594
hsa-miR-616-5p,23973
hsa-miR-451a,60823
hsa-miR-188-5p,216239
hsa-miR-518d-5p,444795
hsa-miR-448,89594
hsa-miR-27a-3p,15
hsa-miR-200b-3p,462382
hsa-miR-26a-5p,41867
hsa-miR-614,3564
hsa-miR-381-3p,5994
hsa-miR-487b-3p,448537
hsa-miR-1251-5p,60823
hsa-miR-545-3p,148124
hsa-miR-15a-5p,229455
hsa-miR-490-3p,9444
hsa-miR-3648,216239
hsa-miR-614,31703
hsa-miR-133a-3p,6623
hsa-miR-3663-3p,5978
hsa-miR-182-5p,445434
