hsa-miR-153-3p,444797
hsa-miR-335-5p,5073
hsa-miR-202-5p,460612
hsa-miR-4652-5p,3028194
hsa-miR-4795-5p,5743
hsa-miR-551b-3p,89594
hsa-miR-503-5p,5994
hsa-miR-4804-5p,89594
hsa-miR-4257,60700
hsa-miR-1827,452548
hsa-miR-4252,5288209
hsa-miR-548c-5p,444797
hsa-miR-627-5p,5318517
hsa-miR-4257,5757
hsa-miR-124-5p,462382
hsa-miR-551b-3p,387447
hsa-miR-561-3p,162282
hsa-miR-521,89594
hsa-miR-449b-3p,5978
hsa-miR-221-3p,148124
hsa-miR-135a-5p,91466
hsa-miR-381-3p,13089
hsa-miR-4652-5p,9949648
hsa-miR-4474-3p,2662
hsa-miR-362-3p,445580
hsa-miR-361-3p,3386
hsa-miR-503-5p,11953817
hsa-miR-516b-5p,444795
hsa-miR-15b-5p,3564
hsa-miR-34a-5p,667639
hsa-miR-208a-3p,23973
hsa-miR-4777-5p,5865
hsa-miR-133b,5994
hsa-miR-520b-3p,6089
hsa-miR-24-1-5p,14888
hsa-miR-4475,265237
hsa-miR-939-5p,24288
hsa-miR-520a-3p,4624
hsa-miR-204-5p,462382
hsa-miR-504-5p,60823
hsa-miR-4298,123631
hsa-miR-320c,9576410
hsa-miR-190a-5p,5288209
hsa-miR-3658,97226
hsa-miR-296-3p,3902
hsa-miR-124-5p,60953
hsa-miR-4804-5p,5282350
hsa-miR-1469,9949648
hsa-miR-525-3p,462382
hsa-miR-671-5p,114900
hsa-miR-574-5p,3902
hsa-miR-143-5p,5702198
hsa-miR-135a-3p,15939
hsa-miR-367-3p,8642
hsa-miR-520f-3p,53232
hsa-miR-513a-5p,13342
hsa-miR-4639-5p,4624
hsa-miR-1225-5p,6089
hsa-miR-548c-3p,2336
hsa-miR-659-3p,60838
hsa-miR-758-3p,241
hsa-miR-379-5p,107985
hsa-miR-18b-3p,6013
hsa-miR-190a-5p,445580
hsa-miR-92a-1-5p,5978
hsa-miR-877-3p,5284373
hsa-miR-583,14403
hsa-miR-1252-5p,5280795
hsa-miR-514a-3p,2336
hsa-miR-129-2-3p,3117
hsa-miR-596,21109
hsa-miR-3648,53232
hsa-miR-549a-3p,455658
hsa-miR-29b-1-5p,229455
hsa-miR-34b-3p,444797
hsa-miR-194-3p,784
hsa-miR-339-3p,123631
hsa-miR-4774-5p,114900
hsa-miR-375-3p,9444
hsa-miR-3914,969516
hsa-miR-3663-3p,5816
hsa-miR-601,3121
hsa-miR-19b-3p,10635
hsa-miR-30e-5p,9547215
hsa-miR-200b-3p,164676
hsa-miR-106b-5p,5318517
hsa-miR-10b-3p,5282350
hsa-miR-412-3p,444796
hsa-miR-4700-5p,5288826
hsa-miR-512-5p,14403
hsa-miR-625-5p,15625
hsa-miR-99b-3p,11953817
hsa-miR-3658,444796
hsa-miR-141-3p,6623
hsa-miR-655-3p,442793
hsa-miR-182-5p,24288
hsa-miR-4767,4158
hsa-miR-192-5p,5281708
hsa-miR-4720-3p,442793
hsa-miR-21-5p,60700
hsa-miR-490-5p,36314
hsa-miR-4476,10635
hsa-miR-509-3p,5283344
hsa-miR-615-3p,72304
hsa-miR-4271,5283344
hsa-miR-101-3p,23973
hsa-miR-767-3p,91466
hsa-miR-4732-5p,24288
hsa-miR-556-5p,3117
hsa-miR-129-5p,387447
hsa-miR-875-3p,5288209
hsa-miR-182-5p,9444
hsa-miR-31-5p,9949648
hsa-miR-4298,3071
hsa-miR-1286,5352624
hsa-miR-4668-5p,41867
hsa-miR-938,5318517
hsa-miR-23a-3p,3121
hsa-miR-1286,60852
hsa-miR-374b-3p,13342
hsa-miR-193a-3p,712
