hsa-miR-125b-5p,119307
hsa-miR-128-3p,3385
hsa-miR-342-3p,444795
hsa-miR-320c,5288826
hsa-miR-21-5p,444732
hsa-miR-424-5p,5280795
hsa-miR-132-3p,60750
hsa-miR-451a,73581
hsa-miR-222-3p,3385
hsa-miR-218-5p,14888
hsa-miR-551b-3p,2375
hsa-miR-218-5p,5318517
hsa-miR-124-3p,4158
hsa-miR-486-5p,119307
hsa-miR-586,60823
hsa-miR-27b-3p,13342
hsa-miR-543,97226
hsa-miR-25-3p,969516
hsa-miR-183-3p,3385
hsa-miR-31-5p,119307
hsa-miR-181c-5p,3121
hsa-miR-143-3p,5222465
hsa-miR-335-5p,448537
hsa-miR-328-3p,164676
hsa-miR-346,60750
hsa-miR-126-3p,444732
hsa-miR-182-5p,702
hsa-miR-875-3p,5793
hsa-miR-106a-5p,2375
hsa-miR-125b-5p,5702198
hsa-miR-590-5p,119307
hsa-miR-221-3p,119307
hsa-miR-32-5p,14888
hsa-miR-200c-3p,14888
hsa-miR-524-5p,5757
hsa-miR-124-3p,446220
hsa-miR-199a-3p,702
hsa-miR-15b-5p,444795
hsa-miR-106b-5p,444732
hsa-miR-135b-5p,969516
hsa-miR-1268a,3220
hsa-miR-30c-5p,5288826
hsa-let-7b-5p,60750
hsa-miR-4460,3385
hsa-miR-181d-5p,31401
hsa-miR-211-5p,5757
hsa-miR-644a,448537
hsa-miR-671-5p,445434
hsa-miR-568,31401
hsa-miR-450b-5p,5793
hsa-miR-27a-3p,451668
hsa-miR-27a-3p,451668
hsa-miR-377-3p,5793
hsa-miR-16-5p,14888
hsa-miR-127-5p,5793
hsa-miR-195-5p,2662
hsa-miR-29c-3p,36314
hsa-miR-532-5p,712
hsa-miR-26a-5p,4091
hsa-miR-219a-1-3p,5793
hsa-miR-135b-5p,5793
hsa-miR-186-5p,712
hsa-miR-378a-3p,451668
hsa-miR-513b-5p,5994
hsa-miR-513a-3p,5702198
hsa-miR-26a-5p,5280795
hsa-let-7g-5p,451668
hsa-let-7g-5p,14888
hsa-miR-766-3p,3385
hsa-miR-638,451668
hsa-miR-15b-5p,119307
hsa-miR-27b-3p,5702198
hsa-miR-4804-5p,3385
hsa-miR-1973,97226
hsa-miR-148a-3p,73581
hsa-miR-221-3p,229455
hsa-miR-24-3p,444732
hsa-miR-212-3p,5994
hsa-miR-106b-5p,6623
hsa-miR-210-3p,14888
hsa-miR-650,60838
hsa-miR-181a-5p,107985
hsa-miR-504-5p,3220
hsa-miR-3663-3p,119307
hsa-miR-155-5p,5793
hsa-miR-29a-3p,5793
hsa-miR-320a-3p,5288826
hsa-miR-516a-5p,5311
hsa-miR-23a-3p,5288826
hsa-miR-96-5p,5311
hsa-miR-199a-5p,229455
hsa-miR-502-5p,148124
hsa-let-7b-5p,712
hsa-miR-518c-3p,31703
hsa-miR-500a-5p,60700
hsa-miR-34a-5p,5311
hsa-miR-190a-5p,3229
hsa-miR-23b-3p,444732
hsa-miR-133b,5280795
hsa-miR-888-5p,444732
hsa-miR-29c-3p,5994
hsa-miR-451a,216326
hsa-miR-660-5p,5280795
hsa-miR-564,54670067
hsa-miR-15a-3p,216326
hsa-miR-23b-3p,3385
hsa-miR-518c-3p,60700
hsa-miR-454-3p,448537
hsa-let-7d-3p,4624
hsa-miR-21-5p,5757
hsa-miR-500a-5p,444732
hsa-miR-1291,4212
hsa-miR-15a-5p,460612
hsa-miR-22-3p,14888
hsa-miR-143-3p,445580
hsa-miR-34a-5p,451668
hsa-miR-525-3p,3385
hsa-miR-221-3p,445580
hsa-miR-500a-5p,60838
hsa-miR-654-3p,5793
hsa-miR-132-3p,14888
hsa-miR-107,5757
hsa-miR-17-3p,712
hsa-miR-296-3p,5793
hsa-miR-487b-3p,5994
hsa-miR-26a-5p,5280795
hsa-miR-3606-5p,3385
hsa-miR-199a-5p,11953817
hsa-miR-149-3p,3385
hsa-miR-222-3p,5329102
hsa-miR-302d-3p,229455
hsa-miR-296-5p,119307
hsa-miR-361-3p,119307
hsa-miR-155-5p,60750
hsa-miR-29a-3p,14888
hsa-miR-21-5p,5394
hsa-miR-9-5p,5394
hsa-miR-559,444732
hsa-miR-25-3p,638278
hsa-miR-27b-3p,712
hsa-miR-21-5p,21109
hsa-miR-21-5p,451668
hsa-miR-526b-5p,5793
hsa-miR-574-5p,119307
hsa-miR-126-5p,5757
hsa-miR-22-3p,969516
hsa-miR-28-5p,451668
hsa-miR-190a-5p,3385
hsa-miR-19a-3p,444732
hsa-miR-449b-5p,5793
hsa-miR-1260a,216239
hsa-miR-210-3p,3385
hsa-miR-424-5p,5757
hsa-miR-191-5p,5288826
hsa-miR-553,448537
hsa-miR-223-3p,5280961
hsa-miR-15a-5p,2336
hsa-miR-601,47725
hsa-miR-98-5p,5757
hsa-miR-124-3p,4158
hsa-miR-24-3p,60838
hsa-miR-15a-5p,5280453
hsa-miR-122-5p,445434
hsa-miR-181a-3p,448537
hsa-miR-23b-3p,6279
hsa-miR-372-3p,229455
hsa-miR-630,54670067
hsa-miR-454-5p,97226
hsa-miR-516b-5p,5793
hsa-miR-24-3p,969516
hsa-miR-145-5p,5394
hsa-miR-100-5p,444732
hsa-miR-92a-3p,969516
hsa-miR-21-5p,13089
hsa-miR-18a-5p,60852
hsa-miR-32-5p,119307
hsa-miR-454-3p,5702198
hsa-miR-1246,54670067
hsa-miR-1277-3p,3385
hsa-miR-210-3p,14888
hsa-miR-21-5p,451668
hsa-miR-125b-5p,3220
hsa-miR-892a,60823
hsa-miR-21-5p,969516
hsa-let-7f-5p,5280795
hsa-miR-34b-3p,31703
hsa-miR-92b-3p,5310940
hsa-miR-663a,47725
hsa-miR-205-5p,5793
hsa-miR-346,448537
hsa-miR-135a-3p,5280453
hsa-miR-645,448537
hsa-miR-181b-5p,452548
hsa-miR-216a-5p,5757
hsa-miR-3659,3385
hsa-miR-20b-5p,444732
hsa-miR-486-5p,444732
hsa-miR-454-3p,5283344
hsa-miR-1181,6013
hsa-miR-185-5p,241
hsa-miR-199b-5p,3229
hsa-miR-19a-3p,969516
hsa-miR-221-3p,14888
hsa-miR-146a-5p,6623
hsa-miR-125a-3p,712
hsa-miR-10b-5p,241
hsa-miR-222-3p,3385
hsa-miR-193b-3p,14888
hsa-miR-323a-5p,60750
hsa-miR-27b-3p,73581
hsa-miR-128-3p,14888
hsa-let-7d-5p,5280795
hsa-miR-4768-5p,5702198
hsa-miR-205-5p,241
hsa-miR-30c-1-3p,5994
hsa-miR-223-3p,5280961
hsa-miR-155-5p,119307
hsa-miR-185-5p,3385
hsa-miR-1225-5p,119307
hsa-miR-328-3p,60750
hsa-miR-23b-5p,97226
hsa-miR-128-3p,119307
hsa-miR-124-5p,969516
hsa-miR-200b-3p,4091
hsa-miR-29a-3p,444732
hsa-miR-675-5p,3220
hsa-miR-197-3p,60750
hsa-miR-20a-5p,712
hsa-miR-1-3p,3385
hsa-miR-183-5p,14888
hsa-miR-378a-3p,14888
hsa-miR-642a-5p,448537
hsa-miR-26b-5p,3385
hsa-miR-501-5p,60700
hsa-miR-489-5p,5793
hsa-miR-191-3p,119307
hsa-miR-122-5p,14888
hsa-miR-188-3p,5793
hsa-miR-671-5p,3385
hsa-miR-575,3385
hsa-miR-19b-3p,712
hsa-miR-34a-5p,969516
hsa-miR-375-3p,2375
hsa-miR-1286,3385
hsa-miR-221-3p,5288826
hsa-miR-1268a,3385
hsa-miR-1291,216239
hsa-miR-409-5p,5793
hsa-miR-320a-3p,5702198
hsa-miR-30b-5p,451668
hsa-miR-181d-5p,451668
hsa-miR-629-3p,6013
hsa-miR-378a-3p,5283344
hsa-miR-106b-5p,451668
hsa-miR-125a-3p,3229
hsa-miR-507,5793
