hsa-miR-301a-3p,148124
hsa-miR-454-3p,2767
hsa-miR-15b-5p,36314
hsa-miR-378d,3385
hsa-miR-200a-3p,2733526
hsa-miR-133a-3p,2767
hsa-miR-183-3p,3385
hsa-miR-638,123631
hsa-miR-221-3p,2578
hsa-miR-1236-3p,60750
hsa-miR-466,43815
hsa-miR-3621,3385
hsa-miR-7-5p,108065
hsa-miR-4285,31703
hsa-miR-3193,3385
hsa-miR-196b-5p,5329102
hsa-miR-101-3p,3229
hsa-miR-122-5p,3385
hsa-miR-212-3p,3229
hsa-miR-370-3p,3385
hsa-miR-653-5p,448537
hsa-miR-758-3p,31703
hsa-miR-4521,3385
hsa-miR-200c-3p,60780
hsa-miR-193a-3p,5394
hsa-miR-205-5p,4763
hsa-miR-200c-3p,3006531
hsa-miR-30b-5p,5746
hsa-miR-28-5p,5280795
hsa-miR-188-5p,36314
hsa-miR-30a-5p,14888
hsa-miR-504-5p,24180719
hsa-miR-34a-5p,14888
hsa-miR-221-3p,6857599
hsa-miR-638,36462
hsa-miR-15b-5p,712
hsa-miR-214-3p,5865
hsa-miR-196a-5p,5310940
hsa-miR-370-3p,10621
hsa-miR-199a-5p,60780
hsa-miR-30e-5p,148124
hsa-miR-23b-3p,5757
hsa-miR-96-5p,2733526
hsa-miR-27b-3p,123631
hsa-miR-372-3p,229455
hsa-let-7f-5p,5757
hsa-miR-129-2-3p,148124
hsa-miR-15b-5p,36462
hsa-miR-296-5p,36314
hsa-miR-122-5p,1983
hsa-miR-452-5p,36314
hsa-miR-425-5p,3385
hsa-miR-30c-1-3p,442428
hsa-miR-3200-3p,24180719
hsa-let-7b-5p,5310940
hsa-miR-2861,60750
hsa-miR-18a-5p,31703
hsa-miR-374a-5p,9064
hsa-miR-371a-5p,3385
hsa-miR-486-5p,31703
hsa-miR-625-3p,5994
hsa-miR-199a-5p,36314
hsa-miR-4701-5p,5978
hsa-miR-520e-3p,2767
hsa-miR-1268a,54670067
hsa-miR-27a-3p,5743
hsa-miR-587,31703
hsa-miR-711,3385
