,0,1
0,1,0.993384063243866
1,1,0.9396259188652039
2,1,0.999491810798645
3,1,0.9962211847305298
4,1,0.9973686933517456
5,1,0.9814848899841309
6,1,0.9973180890083313
7,1,0.9934678673744202
8,1,0.9997931122779846
9,1,0.9976097345352173
10,1,0.9994807839393616
11,1,0.999976396560669
12,1,0.9993602633476257
13,1,0.6432135105133057
14,1,0.05550578981637955
15,1,0.9832351207733154
16,1,0.9997802376747131
17,1,0.998870313167572
18,1,0.9402298927307129
19,1,0.9994277358055115
20,1,0.9981427192687988
21,1,0.9909845590591431
22,1,0.9988981485366821
23,1,0.21602024137973785
24,1,0.9975536465644836
25,1,0.9928011894226074
26,1,0.9987795948982239
27,1,0.9973236322402954
28,1,0.9997422099113464
29,1,0.484401673078537
30,1,0.9998812675476074
31,1,0.7830131649971008
32,1,0.9984671473503113
33,1,0.9895215034484863
34,1,0.9724602103233337
35,1,0.033453453332185745
36,1,0.04735223948955536
37,1,0.9305098652839661
38,1,0.16747502982616425
39,1,0.9974126219749451
40,1,0.006337305996567011
41,1,0.6461088061332703
42,1,0.9989087581634521
43,1,0.9999697208404541
44,1,0.9955592155456543
45,1,0.9823739528656006
46,1,0.9899106621742249
47,1,0.9841943383216858
48,1,0.9998918771743774
49,1,0.9909788370132446
50,1,0.21775321662425995
51,1,0.9093109369277954
52,1,0.03429440036416054
53,1,0.8876372575759888
54,1,0.010197045281529427
55,1,0.9969375133514404
56,1,0.006949893664568663
57,1,0.30516114830970764
58,1,0.999703586101532
59,1,0.9990527033805847
60,1,0.9980251789093018
61,1,0.9958897233009338
62,1,0.9721416234970093
63,1,0.9936121106147766
64,1,0.7642123699188232
65,1,0.9955463409423828
66,1,0.9808923602104187
67,1,0.999652624130249
68,1,0.9865775108337402
69,1,0.0001727180788293481
70,1,0.4930642545223236
71,1,0.012597091495990753
72,1,0.9985837936401367
73,1,0.992811381816864
74,1,0.9997449517250061
75,1,0.9996954202651978
76,1,0.7005406022071838
77,1,0.5173063278198242
78,1,0.9990701079368591
79,1,0.9988657236099243
80,1,0.9942137598991394
81,1,0.9463132619857788
82,1,0.9934531450271606
83,1,0.9997418522834778
84,1,0.4161534011363983
85,1,0.9432147741317749
86,1,0.9998989105224609
87,1,0.9989703893661499
88,1,0.9999562501907349
89,1,0.9993249177932739
90,1,0.9996374845504761
91,1,0.5409205555915833
92,1,0.016026072204113007
93,1,0.9997089505195618
94,1,0.9957980513572693
95,1,0.9570946097373962
96,1,0.9997609257698059
97,1,0.9833230376243591
98,1,0.9999210834503174
99,1,0.9445421099662781
100,1,0.9331710934638977
101,1,0.999998927116394
102,1,0.7473676800727844
103,1,0.9930362105369568
104,1,0.943834125995636
105,1,0.12856628000736237
106,1,0.9833139181137085
107,1,0.9998124241828918
108,1,0.010842754505574703
109,1,0.9940774440765381
110,1,0.9956719875335693
111,1,0.9989014863967896
112,1,0.9999269247055054
113,1,0.011955700814723969
114,1,0.0012765810824930668
115,1,0.5340742468833923
116,1,0.9998030066490173
117,1,0.9998981952667236
118,1,0.6206347346305847
119,1,0.9896491765975952
120,1,0.9964389801025391
121,1,0.9994950294494629
122,1,0.9995265007019043
123,1,0.9702328443527222
124,1,0.9996814727783203
125,1,0.9936050772666931
126,1,0.8947198390960693
127,1,0.4429669976234436
128,1,0.32165810465812683
129,1,0.9997946619987488
130,1,0.9955119490623474
