hsa-miR-410-3p,24360
hsa-miR-382-5p,3121
hsa-miR-323a-5p,4212
hsa-miR-1299,3385
hsa-miR-1301-3p,5755
hsa-miR-1293,10940
hsa-miR-181c-3p,46843772
hsa-miR-610,449171
hsa-miR-221-3p,2995
hsa-miR-30c-2-3p,2662
hsa-miR-593-3p,216239
hsa-miR-3606-5p,1983
hsa-miR-514a-3p,65064
hsa-miR-200c-3p,60953
hsa-miR-516b-3p,31401
hsa-miR-1252-5p,36462
hsa-let-7g-3p,446220
hsa-miR-4795-5p,3101
hsa-miR-939-5p,3028194
hsa-miR-4467,9949648
hsa-miR-23b-3p,25262965
hsa-miR-17-3p,9804992
hsa-miR-370-3p,31401
hsa-miR-17-3p,5816
hsa-miR-184,122724
hsa-miR-380-3p,5280448
hsa-miR-3147,25227436
hsa-miR-548b-5p,6167
hsa-miR-2277-3p,65064
hsa-miR-1268a,4641
hsa-miR-513a-5p,6089
hsa-miR-296-3p,13342
hsa-miR-1182,60700
hsa-miR-331-3p,6442177
hsa-miR-4453,25262965
hsa-miR-621,5360373
hsa-mir-199a-2,10621
hsa-miR-1323,5538
hsa-miR-24-1-5p,2767
hsa-miR-520h,2733
hsa-miR-326,5462222
hsa-miR-376b-3p,4033
hsa-miR-516b-3p,28486
hsa-miR-1224-5p,6037
hsa-miR-429,21109
hsa-miR-548m,5280961
hsa-miR-711,448537
hsa-miR-498-5p,712
hsa-miR-93-5p,2353
hsa-miR-342-5p,11226684
hsa-miR-181a-2-3p,5280448
hsa-miR-589-3p,4158
hsa-miR-10b-3p,2375
hsa-let-7i-3p,4095
hsa-miR-574-3p,119307
hsa-miR-1267,985
hsa-mir-24-2,5790
hsa-miR-518a-5p,6041
hsa-miR-365b-3p,3101
hsa-miR-95-3p,445434
hsa-miR-4535,1110
hsa-miR-106b-3p,9547215
hsa-miR-1470,9444
hsa-miR-3117-3p,3902
hsa-miR-383-5p,145858
hsa-miR-128-3p,446220
hsa-mir-324,445434
hsa-miR-640,445434
hsa-miR-4759,1176
hsa-miR-512-5p,91820602
hsa-miR-30e-3p,25183872
hsa-miR-29a-5p,448013
hsa-miR-107,5360373
hsa-miR-1249-3p,445580
hsa-miR-503-5p,4891
hsa-miR-1234-3p,3488
hsa-miR-4270,42611257
hsa-miR-3917,449171
hsa-miR-1236-3p,5280453
hsa-miR-652-3p,6623
hsa-miR-1908-5p,11707110
hsa-miR-378a-5p,77999
hsa-miR-635,10621
hsa-miR-874-3p,462382
hsa-miR-497-5p,5284616
hsa-miR-3162-5p,4158
hsa-miR-30b-5p,8642
hsa-miR-4650-5p,10635
hsa-miR-1200,77999
hsa-miR-181d-3p,5997
hsa-miR-4685-3p,445154
hsa-miR-125b-1-3p,3006531
hsa-miR-933,47725
hsa-miR-4467,5035
hsa-miR-129-5p,9804992
hsa-miR-181b-2-3p,23973
hsa-miR-628-3p,24497
hsa-miR-4710,31401
hsa-miR-4286,60838
hsa-miR-1249-3p,5538
hsa-miR-490-3p,6253
hsa-miR-106a-5p,7222
hsa-miR-3619-5p,6623
hsa-miR-374c-5p,3564
hsa-miR-101-3p,123596
hsa-miR-362-5p,119307
hsa-miR-140-3p,638278
hsa-miR-4680-3p,969516
hsa-miR-3194-5p,72304
hsa-miR-324-5p,784
hsa-miR-95-3p,3062316
hsa-miR-4759,6279
hsa-miR-548b-5p,3103
hsa-miR-345-5p,104842
hsa-miR-210-3p,24180719
hsa-miR-31-3p,3071
hsa-miR-1264,24759
hsa-miR-1268a,5793
hsa-miR-1182,73581
hsa-miR-665,261000
hsa-miR-328-3p,638278
hsa-miR-338-5p,5291
hsa-miR-590-5p,5462222
hsa-miR-186-3p,15
hsa-miR-421,445858
hsa-let-7i-3p,6013
hsa-miR-143-5p,5073
hsa-miR-603,135403648
hsa-miR-4725-3p,6253
hsa-miR-412-3p,452548
hsa-miR-223-3p,969516
hsa-miR-3665,896
hsa-miR-300,65015
hsa-miR-409-5p,114900
hsa-miR-1297,31703
hsa-miR-139-5p,446220
hsa-miR-507,544
hsa-miR-532-3p,135410875
hsa-miR-653-5p,25227436
hsa-miR-4271,10621
hsa-miR-150-3p,5329102
hsa-miR-4484,445154
hsa-miR-664a-3p,25183872
hsa-miR-4470,6857599
hsa-miR-103a-2-5p,3690
hsa-miR-374b-5p,5460341
hsa-miR-337-5p,4091
hsa-mir-199a-1,5757
hsa-miR-3672,91466
hsa-miR-124-3p,5361
hsa-let-7f-1-3p,53232
hsa-miR-22-3p,1130
hsa-miR-670-5p,36314
hsa-miR-147b-3p,15625
hsa-miR-455-3p,5288826
hsa-miR-106b-3p,439260
hsa-miR-454-3p,5757
hsa-miR-1204,60750
hsa-miR-4768-5p,65110
hsa-miR-1286,5865
hsa-mir-409,9700
hsa-miR-92a-3p,23973
hsa-miR-523-3p,216345
hsa-miR-191-5p,60852
hsa-miR-644a,42890
hsa-miR-29a-3p,31101
hsa-miR-518e-3p,5959
hsa-miR-597-5p,3220
hsa-miR-718,2520
hsa-miR-4768-5p,97226
hsa-miR-199b-3p,1130
hsa-miR-675-5p,3657
hsa-miR-3192-5p,5280795
hsa-miR-744-3p,5394
hsa-miR-106a-3p,31401
hsa-miR-218-5p,44631912
hsa-miR-3151-5p,4158
hsa-miR-199b-3p,25262965
hsa-miR-126-5p,5288209
hsa-miR-4758-5p,10184653
hsa-miR-92b-3p,442972
hsa-miR-4518,23973
hsa-miR-519d-3p,6089
hsa-miR-519a-3p,135403648
hsa-miR-4281,2578
hsa-miR-342-3p,9804992
hsa-miR-640,108065
hsa-miR-487b-3p,60852
hsa-miR-3974,9064
hsa-miR-593-3p,445434
hsa-miR-4739,15625
hsa-miR-3681-5p,4641
hsa-miR-2114-5p,5280795
hsa-miR-3620-3p,36314
hsa-miR-3178,43815
hsa-miR-577,216326
hsa-miR-1234-3p,5035
