hsa-miR-432-5p,445434
hsa-miR-657,5743
hsa-miR-1268a,1130
hsa-miR-588,162282
hsa-miR-3134,462382
hsa-miR-516b-3p,6013
hsa-miR-1323,9576410
hsa-miR-521,4212
hsa-miR-3180-5p,42890
hsa-miR-548m,5361
hsa-miR-619-3p,5959
hsa-miR-1226-5p,164676
hsa-miR-1183,5281708
hsa-miR-708-5p,54675776
hsa-miR-331-5p,38904
hsa-miR-1197,104741
hsa-miR-4447,3101
hsa-miR-1233-3p,47318
hsa-miR-933,1983
hsa-miR-126-3p,9826528
hsa-miR-106a-3p,123631
hsa-miR-30e-3p,5291
hsa-miR-141-3p,65110
hsa-miR-129-1-3p,60700
hsa-miR-1271-5p,460612
hsa-miR-3117-3p,3028194
hsa-miR-218-1-3p,6279
hsa-miR-150-5p,1110
hsa-miR-106a-5p,4095
hsa-miR-607,5394
hsa-miR-3188,544
hsa-miR-34c-5p,6037
hsa-miR-105-5p,65110
hsa-miR-3937,65064
hsa-miR-1181,64971
hsa-miR-1301-3p,6623
hsa-miR-492,24288
hsa-miR-320b,24497
hsa-miR-548b-3p,3564
hsa-miR-1202,702
hsa-miR-2116-3p,41867
hsa-miR-373-3p,784
hsa-miR-1306-3p,3071
hsa-miR-3150b-3p,3488
hsa-miR-1202,285033
hsa-miR-365b-3p,439530
hsa-miR-551b-3p,3821
hsa-miR-650,1130
hsa-miR-769-3p,24759
hsa-miR-30e-5p,60838
hsa-miR-431-5p,3690
hsa-miR-4777-5p,108065
hsa-miR-2277-3p,5310940
hsa-miR-509-3p,446220
hsa-mir-548h-2,2375
hsa-miR-432-5p,5538
hsa-miR-572,4624
hsa-miR-584-5p,145858
hsa-miR-4467,3101
hsa-miR-518c-3p,5881
hsa-miR-492,2995
hsa-miR-92a-3p,4891
hsa-miR-222-5p,162282
hsa-miR-1252-5p,2244
hsa-miR-3974,3101
hsa-miR-518d-3p,6041
hsa-miR-607,3006531
hsa-miR-4664-3p,65064
hsa-miR-892a,444795
hsa-miR-1323,387447
hsa-miR-1291,2995
hsa-miR-151a-5p,5360373
hsa-miR-652-3p,6442177
hsa-miR-885-3p,5288209
hsa-miR-630,24288
hsa-miR-3147,2578
hsa-miR-296-3p,3028194
hsa-mir-409,5280427
hsa-miR-4777-5p,60198
hsa-miR-4289,6106
hsa-miR-4689,77999
hsa-miR-130a-3p,25262965
hsa-miR-519a-3p,46843772
hsa-miR-455-3p,11707110
hsa-miR-320a-3p,5978
hsa-miR-3125,24288
hsa-let-7d-3p,148124
hsa-miR-33a-5p,208908
hsa-miR-409-5p,261004
hsa-miR-4443,15
hsa-miR-127-3p,2375
hsa-miR-633,9700
hsa-miR-3164,444732
hsa-miR-2277-3p,9444
hsa-miR-582-3p,1983
hsa-miR-17-5p,5865
hsa-miR-199a-3p,119307
hsa-miR-4661-3p,4763
hsa-miR-365b-3p,108065
hsa-miR-181c-3p,73581
hsa-miR-3198,72304
hsa-miR-15a-3p,216239
hsa-miR-150-5p,2662
hsa-miR-3194-5p,3028194
hsa-miR-518a-3p,42611257
hsa-miR-4428,5282350
hsa-miR-337-3p,123631
hsa-miR-142-5p,3121
hsa-miR-30a-5p,91466
hsa-miR-508-3p,24288
hsa-miR-4659b-5p,65064
hsa-miR-603,6115
hsa-mir-153-2,452548
hsa-miR-3681-5p,5746
hsa-miR-577,60606
hsa-miR-4454,28486
hsa-miR-2277-3p,41867
hsa-miR-425-5p,25183872
hsa-miR-99a-5p,544
