hsa-miR-144-3p,2375
hsa-miR-200b-3p,122724
hsa-miR-29c-3p,2520
hsa-miR-323a-5p,969516
hsa-miR-196b-5p,36462
hsa-let-7e-5p,123631
hsa-miR-33b-5p,2520
hsa-miR-1304-5p,2767
hsa-let-7d-5p,2767
hsa-miR-155-5p,6623
hsa-miR-503-5p,36462
hsa-miR-21-5p,2520
hsa-miR-30b-5p,5310940
hsa-miR-125b-1-3p,123631
hsa-miR-92a-2-5p,38904
hsa-miR-7-1-3p,2520
hsa-miR-494-3p,31703
hsa-miR-1225-5p,5310940
hsa-miR-339-5p,91820602
hsa-miR-603,2767
hsa-miR-181b-5p,969516
hsa-miR-193b-3p,119307
hsa-miR-302a-3p,31703
hsa-miR-613,5997
hsa-miR-202-3p,31703
hsa-miR-10b-5p,135403648
hsa-miR-153-3p,5793
hsa-miR-125b-5p,5394
hsa-miR-34a-5p,5311
hsa-miR-19a-3p,9444
hsa-miR-133b,60750
hsa-miR-29b-2-5p,24978538
hsa-miR-675-5p,2767
hsa-miR-20a-5p,5994
hsa-miR-122-5p,37542
hsa-mir-128-2,5997
hsa-miR-502-5p,135403648
hsa-miR-650,8642
hsa-miR-557,2375
hsa-miR-1238-3p,31703
hsa-miR-653-5p,38904
hsa-let-7i-5p,6623
hsa-miR-765,3385
hsa-miR-155-5p,2520
hsa-miR-920,2767
hsa-miR-15a-5p,38904
hsa-miR-27b-3p,5746
hsa-let-7c-5p,30323
hsa-let-7d-5p,60750
hsa-miR-192-5p,43815
hsa-miR-107,23725625
hsa-miR-587,5310940
hsa-miR-448,41867
hsa-miR-27a-3p,5280961
hsa-miR-17-5p,644241
hsa-miR-532-5p,712
hsa-miR-138-1-3p,5865
hsa-miR-1290,41867
hsa-miR-584-5p,60750
hsa-miR-98-5p,60750
hsa-miR-520d-3p,31703
hsa-miR-4427,31703
hsa-miR-23a-3p,5746
hsa-miR-129-5p,148124
hsa-miR-30a-5p,135403648
hsa-miR-1301-3p,5310940
hsa-miR-196a-5p,969516
hsa-miR-376c-3p,2767
hsa-miR-590-5p,148124
hsa-miR-30b-3p,145858
hsa-miR-24-3p,60838
hsa-miR-887-5p,47725
hsa-miR-3134,3385
hsa-miR-448,2520
hsa-miR-21-5p,119307
hsa-miR-205-5p,36314
hsa-miR-520d-3p,5757
hsa-miR-98-5p,216326
hsa-miR-21-5p,5997
hsa-miR-935,60750
hsa-miR-934,2767
hsa-miR-424-5p,119307
hsa-miR-663a,2375
hsa-miR-196b-5p,31703
hsa-miR-216a-5p,216239
hsa-miR-451a,5284373
hsa-miR-199a-3p,60750
hsa-miR-187-3p,36314
hsa-let-7c-5p,60750
hsa-miR-371a-5p,60750
hsa-miR-642a-5p,3385
hsa-miR-15a-5p,460612
hsa-miR-4285,5746
hsa-miR-450b-5p,60750
hsa-miR-526a-5p,31703
hsa-miR-144-3p,5284373
hsa-miR-508-3p,3385
hsa-miR-424-5p,24180719
hsa-miR-27a-3p,2767
hsa-miR-197-3p,10621
hsa-miR-1228-3p,54670067
hsa-miR-21-5p,3385
hsa-miR-590-3p,3220
hsa-mir-1285-1,5310940
hsa-miR-124-3p,3229
hsa-miR-555,60823
hsa-miR-143-3p,445580
hsa-miR-708-5p,3385
hsa-miR-30a-3p,216239
hsa-miR-191-5p,36314
hsa-miR-194-5p,448537
hsa-miR-497-5p,31703
hsa-miR-365a-3p,3385
hsa-miR-640,91820602
hsa-miR-519a-3p,60780
hsa-miR-1246,5311
hsa-miR-520a-3p,3385
hsa-miR-1-3p,5310940
hsa-miR-128-3p,3229
hsa-miR-636,97226
hsa-miR-29b-3p,5291
hsa-miR-1825,3385
hsa-miR-30d-5p,60750
hsa-miR-936,5310940
hsa-miR-96-5p,2767
hsa-mir-16-2,31703
hsa-miR-27b-3p,1832
hsa-miR-27b-3p,442793
hsa-miR-548b-5p,216239
hsa-miR-203a-3p,5793
hsa-miR-493-3p,31703
hsa-miR-126-3p,442972
hsa-miR-668-3p,216239
hsa-miR-23b-3p,60780
hsa-miR-15a-5p,31703
hsa-miR-513a-5p,5994
hsa-miR-197-3p,60780
hsa-miR-3198,36314
hsa-miR-128-3p,36314
hsa-miR-7-5p,2733526
hsa-miR-494-3p,5310940
hsa-let-7g-5p,31703
hsa-miR-455-5p,31703
hsa-miR-22-3p,24497
hsa-miR-200c-3p,5291
hsa-miR-10a-5p,36314
hsa-miR-194-5p,10635
hsa-miR-612,31703
hsa-miR-1281,5310940
hsa-miR-557,60750
hsa-miR-23a-5p,60700
hsa-let-7i-5p,3229
hsa-miR-200c-3p,6253
hsa-miR-629-5p,60750
hsa-miR-98-5p,5757
hsa-miR-190a-5p,969516
hsa-miR-518c-3p,31703
hsa-miR-187-3p,5793
hsa-miR-143-3p,3385
hsa-miR-26a-5p,969516
hsa-miR-137-3p,3220
hsa-miR-224-5p,176870
hsa-miR-874-3p,5790
hsa-miR-125b-5p,6857599
hsa-miR-569,2520
hsa-miR-520b-3p,2767
hsa-miR-15a-5p,2520
hsa-miR-383-5p,5311
hsa-miR-629-5p,43815
hsa-miR-134-5p,5311
hsa-miR-133a-3p,108065
hsa-miR-143-3p,5757
hsa-miR-128-3p,5757
hsa-miR-454-3p,712
hsa-miR-200c-3p,448013
hsa-miR-423-5p,2767
hsa-miR-519c-5p,3385
hsa-miR-18b-5p,2767
hsa-miR-34a-5p,2520
hsa-miR-500b-5p,60750
hsa-miR-153-3p,5310940
hsa-miR-124-3p,4158
hsa-miR-126-3p,1176
hsa-miR-125a-5p,14888
hsa-miR-188-5p,442428
hsa-let-7c-5p,5757
hsa-miR-1246,5978
mmu-miR-465b-5p,702
hsa-let-7i-5p,3385
hsa-miR-138-5p,119307
hsa-miR-4668-5p,2767
hsa-miR-615-3p,5793
hsa-miR-10a-5p,2733526
hsa-miR-605-5p,31703
hsa-miR-326,3385
hsa-miR-1290,36314
hsa-miR-30b-5p,6057
hsa-miR-191-3p,444732
hsa-miR-328-3p,3385
hsa-miR-585-3p,5310940
hsa-miR-301a-3p,31703
hsa-miR-125a-5p,5978
hsa-miR-103a-2-5p,135403648
hsa-miR-21-5p,89594
hsa-miR-101-5p,7222
hsa-miR-335-5p,5291
hsa-miR-4487,60750
hsa-miR-187-3p,36462
hsa-miR-1236-3p,5865
hsa-miR-301a-3p,3220
hsa-miR-181a-2-3p,5310940
hsa-miR-506-3p,5793
bdo-let-7,36314
hsa-miR-338-3p,97226
hsa-miR-765,31703
hsa-miR-1265,36314
hsa-miR-26b-5p,6857599
hsa-miR-3682-3p,60750
hsa-miR-3064-5p,3385
hsa-miR-1246,2767
hsa-miR-22-3p,969516
hsa-miR-4763-3p,5978
hsa-miR-586,2520
hsa-miR-133b,5978
hsa-miR-15a-5p,36314
hsa-miR-196a-5p,14888
hsa-miR-34c-3p,3385
hsa-miR-29b-3p,712
hsa-miR-1233-3p,31703
hsa-miR-557,31703
hsa-miR-542-5p,2767
hsa-miR-605-5p,24978538
hsa-miR-515-3p,5793
hsa-miR-224-5p,5310940
hsa-miR-200c-3p,5793
hsa-miR-543,6857599
hsa-miR-197-3p,36314
hsa-miR-505-3p,2520
hsa-mir-199a-2,5360373
hsa-miR-143-3p,14888
hsa-miR-4674,60750
hsa-miR-505-3p,5329102
hsa-miR-146a-5p,123596
hsa-miR-337-3p,448537
hsa-miR-1307-3p,3385
hsa-miR-491-5p,14888
hsa-miR-129-2-3p,60750
hsa-miR-4638-5p,60750
hsa-let-7a-5p,60750
hsa-miR-497-5p,5310940
hsa-miR-375-3p,2375
hsa-miR-212-3p,14888
hsa-miR-888-5p,31703
hsa-miR-223-3p,2733
hsa-miR-920,3385
hsa-miR-181d-5p,123631
hsa-miR-98-5p,97226
hsa-miR-338-3p,36314
hsa-miR-33a-5p,60953
hsa-miR-203a-3p,148124
hsa-miR-143-3p,31401
hsa-miR-517c-3p,31703
hsa-miR-4777-5p,3385
hsa-miR-3185,387447
hsa-miR-27a-3p,24180719
hsa-miR-518e-3p,2767
hsa-miR-486-5p,9064
hsa-miR-25-3p,5284373
hsa-miR-374a-5p,36314
hsa-miR-10b-5p,5757
hsa-miR-1260b,60750
hsa-miR-34a-5p,985
hsa-miR-342-3p,60750
hsa-miR-206,216239
hsa-miR-424-5p,123631
hsa-miR-424-5p,2375
hsa-miR-3195,119307
hsa-miR-302a-3p,9064
hsa-miR-598-3p,5310940
hsa-miR-650,60700
hsa-miR-32-5p,14888
hsa-miR-3174,3385
hsa-miR-135b-5p,9826528
hsa-miR-204-5p,31703
hsa-miR-940,60750
hsa-miR-411-5p,5280453
hsa-miR-2467-3p,60750
