hsa-miR-193b-3p,60823
hsa-miR-520d-3p,5790
hsa-miR-497-5p,24497
hsa-miR-323a-5p,119307
hsa-miR-216a-5p,451668
hsa-miR-652-3p,448537
hsa-miR-147a,148124
hsa-miR-595,3229
hsa-miR-1225-5p,6013
hsa-miR-17-3p,444732
hsa-miR-199a-3p,6279
hsa-miR-372-3p,60852
hsa-miR-409-3p,89594
hsa-miR-1181,5281708
hsa-miR-429,387447
hsa-miR-181a-3p,148124
hsa-miR-29a-3p,3121
hsa-miR-21-5p,8642
hsa-miR-1-3p,3229
hsa-miR-744-3p,8642
hsa-miR-651-5p,14888
hsa-miR-744-3p,5288826
hsa-miR-650,7222
hsa-miR-1291,5288826
hsa-miR-181c-5p,387447
hsa-miR-552-3p,5288209
hsa-miR-202-3p,72304
hsa-miR-454-3p,119307
hsa-miR-129-5p,9444
hsa-miR-221-3p,135398735
hsa-miR-127-3p,7222
hsa-miR-29a-3p,6089
hsa-miR-335-5p,5288209
hsa-miR-1246,216239
hsa-miR-519c-3p,6013
hsa-miR-518c-5p,114900
hsa-miR-92a-2-5p,126290
hsa-miR-9-5p,1832
hsa-miR-135b-5p,60838
hsa-miR-494-3p,8642
hsa-miR-155-5p,123596
hsa-miR-431-5p,448537
hsa-miR-500a-5p,4212
hsa-miR-192-5p,36314
hsa-miR-548d-5p,15625
hsa-miR-330-3p,2733526
hsa-miR-379-5p,446220
hsa-miR-17-3p,60823
hsa-miR-524-3p,6013
hsa-miR-519c-5p,123596
hsa-miR-630,31401
hsa-miR-34b-3p,216239
hsa-miR-510-5p,114900
hsa-let-7c-5p,216239
hsa-miR-32-5p,5283344
hsa-miR-186-3p,3117
hsa-miR-432-5p,2995
hsa-miR-181d-5p,60838
hsa-miR-627-5p,969516
hsa-miR-212-3p,3028194
hsa-miR-151a-3p,11953817
hsa-miR-431-5p,135398735
hsa-miR-582-5p,36314
hsa-miR-518c-3p,23973
hsa-miR-130a-3p,444732
hsa-miR-513a-5p,36314
