hsa-miR-494-3p,451668
hsa-miR-17-5p,712
hsa-miR-629-3p,5283740
hsa-miR-525-5p,126290
hsa-miR-124-3p,3386
hsa-miR-19b-3p,9444
hsa-miR-221-3p,444732
hsa-miR-33a-5p,712
hsa-miR-21-5p,89594
hsa-miR-132-3p,3385
hsa-miR-181b-5p,14888
hsa-miR-568,31401
hsa-miR-346,5073
hsa-miR-326,60750
hsa-miR-23a-3p,3385
hsa-miR-24-3p,3385
hsa-miR-27a-3p,451668
hsa-let-7b-5p,60750
hsa-miR-181b-5p,444795
hsa-miR-133a-3p,60852
hsa-miR-645,448537
hsa-let-7c-5p,60750
hsa-miR-487b-3p,126290
hsa-miR-181a-3p,60750
hsa-miR-193a-5p,14888
hsa-miR-320a-3p,444732
hsa-miR-30c-5p,5288826
hsa-miR-409-5p,5757
hsa-miR-518d-5p,448537
hsa-miR-15a-5p,444795
hsa-miR-222-5p,14888
hsa-miR-18a-5p,14888
hsa-miR-21-5p,444795
hsa-miR-197-3p,3385
hsa-miR-193a-3p,444732
hsa-miR-362-3p,5793
hsa-miR-92a-3p,5310940
hsa-miR-323a-5p,60750
hsa-miR-330-3p,712
hsa-miR-623,448537
hsa-miR-197-3p,5310940
hsa-miR-24-3p,60750
hsa-miR-21-5p,3229
hsa-miR-9-3p,448537
hsa-miR-337-3p,5757
hsa-miR-21-5p,3385
hsa-miR-20a-5p,969516
hsa-miR-375-3p,444732
hsa-miR-454-3p,712
hsa-miR-454-3p,5702198
hsa-miR-181b-5p,444795
hsa-miR-15a-5p,969516
hsa-miR-194-5p,712
hsa-miR-146a-5p,444732
hsa-miR-100-5p,444732
hsa-miR-374b-5p,5793
hsa-miR-25-3p,969516
hsa-miR-1-3p,784
hsa-miR-31-5p,451668
hsa-miR-204-5p,969516
hsa-miR-617,3385
hsa-miR-638,451668
hsa-miR-147a,3385
hsa-miR-203a-3p,5757
hsa-miR-193a-3p,10635
hsa-miR-523-3p,5793
hsa-miR-16-5p,14888
hsa-miR-27a-3p,451668
hsa-miR-671-5p,448537
hsa-miR-663a,5757
hsa-miR-603,31401
hsa-miR-106a-5p,5311
hsa-let-7b-5p,5757
hsa-miR-103a-3p,5288826
hsa-let-7c-5p,229455
hsa-miR-378a-3p,5283344
hsa-miR-18a-5p,1832
hsa-miR-1268a,3385
hsa-let-7b-3p,5311
hsa-miR-181b-5p,31703
hsa-miR-1226-5p,60700
hsa-miR-18a-5p,4095
hsa-miR-15b-5p,444795
hsa-miR-215-5p,444732
hsa-miR-1291,4212
hsa-miR-27b-3p,1832
hsa-let-7f-5p,14888
hsa-miR-128-3p,3229
hsa-miR-205-5p,60750
hsa-miR-1226-5p,3385
hsa-miR-124-3p,446220
hsa-miR-151a-5p,5310940
hsa-miR-431-5p,60700
hsa-miR-29a-3p,14888
hsa-miR-99a-5p,3229
hsa-miR-15a-5p,387447
hsa-let-7d-5p,3385
hsa-miR-135a-5p,448537
hsa-miR-16-5p,444795
hsa-miR-26a-5p,5288826
hsa-miR-27a-3p,3385
hsa-miR-22-3p,444795
hsa-miR-28-5p,451668
hsa-miR-1226-5p,8642
hsa-miR-24-3p,451668
hsa-miR-25-3p,3385
hsa-miR-181c-5p,119307
hsa-miR-148a-3p,14888
hsa-miR-200a-3p,5757
hsa-miR-548d-5p,5702198
hsa-miR-181d-5p,448537
hsa-miR-29b-3p,119307
hsa-let-7i-5p,36462
hsa-miR-30c-5p,14888
hsa-miR-494-3p,444732
hsa-miR-93-5p,712
hsa-miR-20b-5p,444732
hsa-miR-181d-5p,31401
hsa-let-7f-5p,451668
hsa-miR-516b-5p,31101
hsa-miR-23a-5p,60838
hsa-miR-134-5p,5283740
hsa-miR-26b-5p,5288826
hsa-miR-593-3p,5311
hsa-miR-663a,444795
hsa-miR-128-3p,3229
hsa-miR-23a-3p,5757
hsa-miR-301a-3p,712
hsa-miR-513a-5p,31401
hsa-miR-29c-3p,5793
hsa-miR-181a-5p,969516
hsa-miR-323a-5p,448537
hsa-miR-31-5p,444732
hsa-miR-1291,73581
