hsa-miR-641,448537
hsa-miR-21-5p,60750
hsa-miR-34a-5p,448537
hsa-miR-106a-5p,3385
hsa-miR-501-5p,5790
hsa-miR-29a-3p,5793
hsa-miR-663a,5283740
hsa-let-7e-5p,5757
hsa-miR-193b-5p,5311
hsa-miR-16-5p,3385
hsa-let-7d-5p,5757
hsa-miR-15a-5p,3385
hsa-let-7f-5p,5757
hsa-miR-181b-5p,5288826
hsa-miR-197-3p,60750
hsa-miR-15b-5p,444795
hsa-miR-1226-5p,5790
hsa-let-7i-5p,6623
hsa-miR-22-3p,969516
hsa-miR-181c-5p,14888
hsa-miR-612,444795
hsa-miR-124-3p,2995
hsa-miR-18a-3p,3229
hsa-miR-409-5p,448537
hsa-miR-25-3p,5310940
hsa-miR-92a-3p,969516
hsa-let-7g-5p,451668
hsa-miR-323a-5p,712
hsa-miR-200b-3p,784
hsa-miR-199a-5p,11953817
hsa-miR-27a-3p,14888
hsa-miR-30d-5p,5310940
hsa-miR-141-3p,60852
hsa-miR-222-5p,14888
hsa-miR-125a-5p,14888
hsa-miR-502-3p,5311
hsa-miR-486-5p,444732
hsa-miR-196a-5p,14888
hsa-miR-212-3p,14888
hsa-miR-181a-5p,60750
hsa-miR-638,31401
hsa-miR-638,36462
hsa-miR-93-5p,3385
hsa-miR-34a-5p,5311
hsa-miR-769-5p,5311
hsa-miR-181a-5p,451668
hsa-miR-19b-3p,126290
hsa-miR-454-5p,126290
hsa-miR-21-5p,5757
hsa-miR-320a-3p,3385
hsa-miR-126-3p,5311
hsa-miR-335-5p,444732
hsa-let-7f-5p,6623
hsa-miR-124-3p,446220
hsa-miR-622,444732
hsa-miR-15a-5p,3385
hsa-miR-513b-5p,126290
hsa-let-7g-5p,451668
hsa-miR-29b-3p,451668
hsa-miR-650,5790
hsa-miR-17-3p,712
hsa-miR-152-3p,3028194
hsa-miR-103a-3p,451668
hsa-miR-642a-5p,448537
hsa-miR-126-3p,3229
hsa-miR-30a-5p,14888
hsa-miR-550a-3p,31101
hsa-miR-559,448537
hsa-miR-200b-3p,5757
hsa-miR-197-3p,3385
hsa-miR-222-3p,36462
hsa-miR-10a-5p,444795
hsa-miR-758-3p,448537
hsa-miR-371a-5p,126290
hsa-miR-574-3p,3385
hsa-miR-744-3p,5311
hsa-miR-93-5p,444732
hsa-miR-192-5p,712
hsa-miR-596,5793
hsa-miR-21-5p,969516
hsa-miR-20b-5p,448537
hsa-miR-197-3p,5311
hsa-let-7g-5p,14888
hsa-miR-372-3p,229455
hsa-miR-638,13089
hsa-miR-1915-3p,6623
hsa-miR-25-3p,119307
hsa-miR-19a-3p,444732
hsa-miR-23b-3p,5702198
hsa-miR-429,784
hsa-miR-23a-3p,448537
hsa-miR-423-5p,3385
hsa-miR-25-3p,712
hsa-miR-200c-3p,229455
hsa-miR-182-5p,444732
hsa-miR-148a-3p,5743
hsa-miR-181a-5p,3229
hsa-miR-34a-5p,969516
hsa-miR-140-5p,712
hsa-miR-98-5p,969516
hsa-miR-328-3p,3117
hsa-miR-29a-3p,6013
hsa-miR-191-5p,3385
hsa-miR-193b-3p,451668
hsa-miR-101-3p,4091
hsa-miR-650,8642
hsa-miR-191-5p,5310940
hsa-miR-181a-5p,31703
hsa-miR-212-3p,123596
hsa-miR-24-3p,712
hsa-miR-29b-3p,10635
hsa-miR-23a-3p,969516
hsa-miR-638,10635
hsa-miR-21-5p,969516
hsa-miR-125b-5p,3229
hsa-miR-17-5p,3385
hsa-miR-205-5p,3229
hsa-miR-193a-3p,3229
hsa-miR-660-5p,5283344
hsa-miR-130b-3p,712
hsa-miR-34b-3p,60700
hsa-miR-501-5p,60838
hsa-miR-22-3p,14888
hsa-miR-28-5p,712
hsa-miR-532-5p,712
hsa-miR-27a-3p,5757
hsa-miR-130a-3p,126290
hsa-miR-181a-3p,5283344
hsa-miR-106b-5p,6623
hsa-miR-139-5p,444732
hsa-miR-660-5p,712
hsa-miR-17-5p,162282
hsa-miR-20b-5p,14888
hsa-miR-671-5p,31101
hsa-miR-17-5p,6279
hsa-miR-24-3p,60838
hsa-miR-130b-3p,448537
hsa-miR-27a-3p,969516
hsa-miR-337-5p,5311
hsa-miR-222-3p,3385
hsa-miR-150-5p,5288826
hsa-let-7f-5p,451668
hsa-miR-15b-5p,3385
hsa-miR-183-5p,5311
hsa-miR-222-3p,3385
hsa-miR-1-3p,444732
hsa-let-7g-5p,3385
hsa-miR-21-5p,5288826
hsa-miR-100-5p,36462
hsa-miR-454-5p,3385
hsa-miR-152-3p,448537
hsa-miR-1915-3p,6013
hsa-miR-454-3p,8642
hsa-miR-500a-5p,5790
hsa-miR-29b-3p,712
hsa-miR-657,448537
hsa-let-7g-5p,5757
hsa-miR-30c-5p,5757
hsa-let-7g-5p,36462
hsa-miR-548c-3p,5311
hsa-miR-320d,5310940
hsa-miR-148b-3p,14888
hsa-miR-27a-3p,451668
hsa-miR-29a-3p,6623
hsa-miR-125a-3p,3229
hsa-let-7i-5p,451668
hsa-miR-299-3p,5311
hsa-miR-224-5p,8642
hsa-miR-30c-1-3p,5311
hsa-miR-146a-5p,14888
hsa-miR-29c-3p,126290
hsa-miR-31-5p,3229
hsa-miR-216a-5p,5757
hsa-miR-520d-3p,5757
hsa-miR-93-5p,5310940
hsa-miR-22-3p,444732
hsa-miR-20b-5p,451668
hsa-miR-16-5p,969516
hsa-miR-29b-3p,3229
hsa-miR-155-5p,451668
hsa-miR-374a-5p,712
hsa-let-7b-5p,36462
hsa-miR-23a-3p,712
hsa-miR-335-5p,6623
hsa-miR-155-5p,444732
hsa-miR-185-5p,712
hsa-miR-25-3p,448537
hsa-miR-559,444732
hsa-miR-378a-3p,451668
hsa-miR-222-3p,229455
hsa-miR-151a-5p,3385
hsa-miR-552-3p,31401
hsa-miR-130a-3p,451668
hsa-miR-378a-3p,451668
hsa-miR-494-3p,444795
hsa-miR-146a-5p,89594
hsa-miR-203a-3p,23973
hsa-miR-18a-5p,6089
hsa-let-7d-5p,712
hsa-let-7c-5p,444732
hsa-miR-21-5p,444732
hsa-miR-150-3p,10635
hsa-miR-361-5p,448537
hsa-miR-27b-3p,451668
hsa-miR-18a-5p,3564
hsa-miR-542-5p,5283740
hsa-miR-27a-3p,36314
hsa-miR-10a-5p,712
hsa-miR-221-3p,229455
hsa-miR-191-5p,3385
hsa-miR-145-5p,444795
hsa-miR-106b-5p,451668
hsa-miR-139-5p,3229
hsa-miR-125a-5p,3385
hsa-miR-1915-3p,3385
hsa-miR-1-3p,5757
hsa-miR-1290,216239
hsa-miR-412-3p,126290
hsa-miR-20a-5p,3385
hsa-miR-128-3p,5310940
hsa-miR-26a-5p,3229
hsa-miR-23a-5p,5790
hsa-miR-342-3p,3385
hsa-let-7f-5p,712
hsa-miR-335-5p,114900
hsa-miR-1225-5p,10635
hsa-miR-34c-5p,31703
hsa-let-7d-5p,14888
hsa-miR-15b-5p,969516
hsa-miR-199a-5p,3385
hsa-miR-29a-3p,14888
hsa-let-7f-5p,3385
hsa-miR-124-3p,3386
hsa-miR-424-5p,451668
hsa-miR-93-5p,24497
hsa-miR-217-5p,229455
hsa-miR-107,119307
hsa-miR-154-5p,60750
hsa-miR-128-3p,5757
hsa-miR-542-3p,5757
hsa-miR-15a-5p,969516
hsa-miR-141-3p,126290
hsa-miR-550a-3p,31101
hsa-miR-149-5p,14888
hsa-miR-29a-3p,14888
hsa-miR-19b-3p,229455
hsa-miR-202-3p,5283344
hsa-miR-363-3p,14888
hsa-miR-184,14888
hsa-miR-107,444732
hsa-miR-125b-5p,9444
hsa-miR-372-3p,60750
hsa-miR-144-3p,444732
hsa-miR-23b-3p,3385
hsa-miR-16-5p,119307
hsa-miR-339-5p,60750
hsa-miR-367-3p,229455
hsa-miR-638,451668
hsa-miR-16-1-3p,107985
hsa-miR-99a-5p,712
hsa-miR-375-3p,10635
hsa-miR-320a-3p,444732
hsa-miR-346,448537
hsa-miR-1915-3p,13089
hsa-miR-224-5p,712
hsa-miR-151a-3p,3385
hsa-miR-146a-5p,6623
hsa-miR-195-5p,5793
