hsa-miR-129-5p,784
hsa-miR-24-3p,5283740
hsa-miR-218-5p,2336
hsa-miR-191-3p,5757
hsa-miR-142-5p,5283740
hsa-miR-620,5793
hsa-miR-425-5p,2995
hsa-miR-141-3p,5073
hsa-miR-497-5p,2995
hsa-miR-342-3p,148124
hsa-miR-523-3p,5790
hsa-miR-320a-3p,11953817
hsa-miR-142-5p,135398735
hsa-miR-498-5p,4095
hsa-miR-23a-5p,36462
hsa-miR-16-1-3p,229455
hsa-miR-513b-5p,148124
hsa-miR-409-5p,11953817
hsa-miR-654-3p,5280961
hsa-miR-135a-5p,126290
hsa-miR-520f-3p,60953
hsa-miR-627-5p,3117
hsa-miR-664a-3p,6279
hsa-miR-323a-5p,31401
hsa-miR-24-3p,60823
hsa-miR-222-5p,6279
hsa-miR-518c-3p,2995
hsa-miR-204-5p,164676
hsa-miR-30c-5p,60852
hsa-miR-146a-5p,5793
hsa-miR-526a-5p,31401
hsa-miR-337-5p,4158
hsa-miR-22-5p,5283740
hsa-miR-22-3p,9804992
hsa-miR-30e-5p,10635
hsa-miR-1915-3p,969516
hsa-miR-1-3p,5288826
hsa-miR-96-5p,60700
hsa-miR-30a-5p,712
hsa-miR-526b-5p,5073
hsa-miR-130a-3p,23973
hsa-miR-20a-5p,216239
hsa-miR-518c-3p,6013
hsa-miR-25-3p,2578
hsa-miR-92a-2-5p,451668
hsa-miR-122-5p,5793
hsa-miR-25-3p,387447
hsa-miR-335-5p,73581
hsa-miR-181c-5p,5702198
hsa-miR-302b-5p,5283740
hsa-miR-214-3p,36462
hsa-miR-181a-5p,47318
hsa-miR-148b-3p,31703
hsa-miR-502-3p,6623
hsa-miR-645,455658
hsa-miR-103a-3p,5288209
hsa-miR-150-5p,5743
hsa-miR-135b-5p,126290
hsa-miR-921,4158
hsa-miR-620,3564
hsa-miR-145-5p,123596
hsa-miR-9-5p,60852
hsa-miR-193a-5p,164676
hsa-miR-181a-3p,5073
hsa-miR-486-3p,2995
hsa-let-7b-3p,455658
hsa-miR-15b-5p,31101
hsa-miR-329-3p,5281708
hsa-miR-197-3p,31401
hsa-miR-320c,4212
hsa-miR-766-3p,3117
hsa-miR-181a-3p,969516
hsa-miR-630,162282
hsa-miR-320c,60838
hsa-miR-622,10635
hsa-miR-524-3p,5281708
hsa-miR-603,122634
hsa-miR-181a-5p,23973
hsa-miR-636,13342
hsa-miR-135a-3p,47318
hsa-miR-181d-5p,13089
hsa-miR-760,5310940
hsa-miR-497-5p,3564
hsa-miR-1915-3p,23973
hsa-miR-874-3p,60750
hsa-miR-636,47318
hsa-miR-627-5p,5310940
hsa-miR-323a-5p,4212
hsa-miR-409-5p,3385
hsa-miR-559,60700
hsa-let-7f-5p,11953817
hsa-miR-23a-5p,11953817
hsa-miR-142-3p,60823
hsa-miR-574-5p,712
hsa-miR-33a-5p,10635
hsa-miR-522-3p,5743
hsa-miR-500a-5p,13089
hsa-miR-132-3p,10635
hsa-miR-548c-3p,13342
hsa-miR-26a-5p,446220
hsa-miR-339-5p,60838
hsa-miR-34b-3p,135398735
hsa-miR-516a-5p,455658
hsa-miR-651-5p,60852
hsa-miR-17-3p,1832
hsa-miR-200b-3p,135398735
hsa-miR-9-5p,3117
hsa-miR-125a-3p,5793
hsa-miR-493-3p,36314
hsa-miR-568,5288209
hsa-miR-103a-3p,31101
hsa-miR-22-5p,31101
hsa-miR-30b-5p,122634
hsa-miR-134-5p,6279
hsa-miR-645,119307
hsa-miR-516b-5p,6089
hsa-miR-1260a,14888
hsa-miR-10a-5p,5280961
hsa-miR-524-3p,60823
hsa-miR-27a-3p,107985
hsa-miR-657,5288826
hsa-miR-654-3p,119307
hsa-miR-652-3p,122634
hsa-miR-148b-3p,7222
hsa-miR-196a-5p,148124
hsa-miR-513a-5p,2733526
hsa-miR-622,5283344
hsa-miR-657,162282
hsa-miR-185-5p,5311
hsa-miR-596,162282
hsa-miR-383-5p,107985
hsa-miR-500a-5p,11953817
hsa-miR-371a-5p,162282
hsa-miR-335-5p,446220
