,0,1
0,1,0.6946424841880798
1,1,0.9991698265075684
2,1,0.9748285412788391
3,1,0.994141161441803
4,1,0.19257913529872894
5,1,0.9650880694389343
6,1,0.9428760409355164
7,1,0.9834801554679871
8,1,0.5394333600997925
9,1,0.9973354935646057
10,1,0.9950032830238342
11,1,0.977867066860199
12,1,0.9872514009475708
13,1,0.8856174945831299
14,1,0.9488416910171509
15,1,0.9671865105628967
16,1,0.020806416869163513
17,1,0.7568652629852295
18,1,0.9573636651039124
19,1,0.9565399885177612
20,1,0.4005715548992157
21,1,0.9025924801826477
22,1,0.5172082185745239
23,1,0.9627401232719421
24,1,0.671072781085968
25,1,0.962234377861023
26,1,0.9924538731575012
27,1,0.9786701798439026
28,1,0.41501539945602417
29,1,0.0067359996028244495
30,1,0.9946664571762085
31,1,0.4799919128417969
32,1,0.20911869406700134
33,1,0.908970296382904
34,1,0.9198089838027954
35,1,0.43604573607444763
36,1,0.8421436548233032
37,1,0.9128991365432739
38,1,0.9541549682617188
39,1,0.9831308126449585
40,1,0.5538204908370972
41,1,0.9057393074035645
42,1,0.993831992149353
43,1,0.9686106443405151
44,1,0.908855676651001
45,1,0.9823926687240601
46,1,0.9076796174049377
47,1,0.556933581829071
48,1,0.9992175102233887
49,1,0.9961400628089905
50,1,0.9955230951309204
51,1,0.983205258846283
52,1,0.7234780788421631
53,1,0.9846941232681274
54,1,0.7200125455856323
55,1,0.977867066860199
56,1,0.2086036205291748
57,1,0.9924538731575012
58,1,0.9854127764701843
59,1,0.25675439834594727
60,1,0.9242711067199707
61,1,0.14354008436203003
62,1,0.9730511903762817
63,1,0.7271168828010559
64,1,0.9834696054458618
65,1,0.9464973211288452
66,1,0.038841839879751205
67,1,0.9519274234771729
68,1,0.9921950101852417
69,1,0.9782203435897827
70,1,0.5957556962966919
71,1,0.8020420670509338
72,1,0.950164794921875
73,1,0.6200152635574341
74,1,0.9715389013290405
75,1,0.5294405817985535
76,1,0.9849008321762085
77,1,0.9587849378585815
78,1,0.12736724317073822
79,1,0.9977793097496033
80,1,0.9859641790390015
81,1,0.9437782764434814
82,1,0.985320508480072
83,1,0.06825994700193405
84,1,0.2763829231262207
85,1,0.7234175205230713
86,1,0.3855239152908325
87,1,0.9876960515975952
88,1,0.9122493267059326
89,1,0.0060964119620621204
90,1,0.9788773655891418
91,1,0.9691243767738342
92,1,0.9600855112075806
93,1,0.9668114185333252
94,1,0.9490408301353455
95,1,0.6932023167610168
96,1,0.9308378100395203
97,1,0.9277512431144714
98,1,0.9869368672370911
99,1,0.9594894647598267
100,1,0.02554812654852867
101,1,0.9592373371124268
102,1,0.9888843297958374
103,1,0.9481661319732666
